trial_no,frame,x,y,mouse_state
0,0,-1,-1,0
0,1,-1,-1,0
0,2,-1,-1,0
0,3,-1,-1,0
0,4,-1,-1,0
0,5,-1,-1,0
0,6,-1,-1,0
0,7,-1,-1,0
0,8,-1,-1,0
0,9,-1,-1,0
0,10,-1,-1,0
0,11,-1,-1,0
0,12,-1,-1,0
0,13,-1,-1,0
0,14,-1,-1,0
0,15,528.3121466911658,310.4624293175147,1
0,16,524.8137529815252,323.2034381936152,1
0,17,517.2490979173652,347.70376493422873,1
0,18,509.9318186970759,361.18514666559327,1
0,19,503.7037012051983,370.3247851161084,1
0,20,498.3120836169918,380.8595016283288,1
0,21,491.0707017030404,389.8743457649616,1
0,22,486.5493319409396,400.88650675982296,1
0,23,471.1943576624781,420.5603911597139,1
0,24,462.27067072819193,429.6462279094615,1
0,25,456.0214250405121,437.0720268982591,1
0,26,441.6481147628964,453.2511219677391,1
0,27,435.1166434732223,462.67305017728404,1
0,28,425.3499786371477,469.80434797398,1
0,29,406.2813984039214,483.5387370040487,1
0,30,395.10933920665536,487.8488987806265,1
0,31,385.1379690487266,496.28130299846094,1
0,32,364.5556228654621,503.67545029094543,1
0,33,352.28781158760796,511.00398468035024,1
0,34,343.5453586281023,512.3074957524359,1
0,35,322.4660643356937,518.6992065964057,1
0,36,311.63632646178735,518.4355022363479,1
0,37,304.40275327803573,521.1629090790606,1
0,38,285.5047035962914,524.7035502784565,1
0,39,279.12962214057484,524.0933477439543,1
0,40,269.68785224330304,525.5453984411491,1
0,41,253.88055762276545,529.40806408397,1
0,42,247.51848251715032,529.5289377899458,1
0,43,240.07834434693848,529.8524768402684,1
0,44,226.158641984307,530.9667991175928,1
0,45,219.66735051183304,531.7006935284718,1
0,46,212.02413043614627,532.7262033588781,1
0,47,200.0279853500731,532.6309185822988,1
0,48,192.60206779324582,530.0080120624235,1
0,49,187.17864608467272,529.1347483936942,1
0,50,179.68685749677414,526.8579140391548,1
0,51,173.01710202535054,526.502693291086,1
0,52,167.75353538931807,523.9679230187771,1
0,53,158.6895855578793,516.9202321282431,1
0,54,152.15872731736263,515.0679174390101,1
0,55,146.78214785071052,512.9831814240003,1
0,56,133.70218042873682,502.7225577716291,1
0,57,127.29057121376,499.5905718513482,1
0,58,120.36369107172747,493.3635407018531,1
0,59,109.82169523279808,482.1031333188421,1
0,60,103.51184039722374,477.8965632882918,1
0,61,96.65966349493156,470.8997958862985,1
0,62,84.35624637128228,460.0886094585022,1
0,63,78.49179291540548,453.34735966158036,1
0,64,72.45150429503194,446.84871998322336,1
0,65,61.899915700315425,432.4546220535184,1
0,66,56.80303261008063,422.169490925373,1
0,67,51.39687948877451,412.2797704401229,1
0,68,42.55632620000325,393.87031559574126,1
0,69,37.41460047466501,385.721241796267,1
0,70,34.6923914101186,374.77518441442356,1
0,71,29.867616859858682,358.970995925942,1
0,72,29.606340474147526,349.1619926192501,1
0,73,29.923607433437265,342.64601827059045,1
0,74,27.7653501459715,325.1620151313646,1
0,75,28.65063108318196,314.79725056317943,1
0,76,31.175785316670083,304.4534945692406,1
0,77,31.0387177910868,295.58546164185253,1
0,78,33.04493127111633,283.74977252807946,1
0,79,34.01646443022682,276.00709975788277,1
0,80,35.060457444614975,259.7929535554399,1
0,81,35.060457444614975,252.20704644456006,1
0,82,34.74474496560699,244.60487960916993,1
0,83,32.90252469895518,227.27500318012295,1
0,84,31.600160889163114,219.4026013794373,1
0,85,29.579714394765016,209.3554776420358,1
0,86,26.95684091587979,190.8411702417191,1
0,87,29.83761764244533,180.94174210921787,1
0,88,33.83750802766338,170.09716973732895,1
0,89,37.688789274400854,150.33338663237583,1
0,90,41.63708127185056,137.79988597460846,1
0,91,46.95946466627553,129.9755624155521,1
0,92,58.30794830637426,114.2208518288027,1
0,93,63.77156169478345,104.82034275623933,1
0,94,70.50787548764906,95.57437880175287,1
0,95,85.46831354973499,79.4495481447831,1
0,96,94.09963829668138,69.9654228917275,1
0,97,100.00288688532613,60.497124501810006,1
0,98,119.61653833655312,47.888939950054905,1
0,99,128.52917042127874,41.52527086690941,1
0,100,138.134397044721,38.40196381811973,1
0,101,157.41483064517027,34.93022622569292,1
0,102,166.6812575177349,32.703143834171556,1
0,103,173.86950641825,31.378047626332634,1
0,104,182.03775890005994,30.168623789911276,1
0,105,190.3659500713874,30.689082310263046,1
0,106,200.59997287843638,31.48410060950164,1
0,107,220.2185313730405,29.70638756744713,1
0,108,232.86922289472406,29.511141119365533,1
0,109,243.52499308394223,30.490260229754327,1
0,110,269.5059079840936,28.328979098642147,1
0,111,282.1922280006543,27.060525475298842,1
0,112,294.13926807435763,25.208531482646087,1
0,113,319.87253834091155,21.468023400271566,1
0,114,329.36769460728465,20.82136241369625,1
0,115,342.8627288325612,16.872016968871048,1
0,116,362.9971311667805,16.035560185790793,1
0,117,372.44274215179956,14.722245972075404,1
0,118,381.71161984171266,15.140762020038544,1
0,119,404.56165723378706,15.932974219989056,1
0,120,414.18795931693506,17.63458182902935,1
0,121,426.9313918259543,18.23005116518687,1
0,122,449.1854080150062,25.065719136975652,1
0,123,457.9680763661574,28.367471936161714,1
0,124,463.8162069076993,32.54171303634904,1
0,125,479.6013043444334,38.0451931889539,1
0,126,486.3417638926908,40.409186510435255,1
0,127,491.535089895742,43.22192360859889,1
0,128,500.94264099841416,47.68429593426576,1
0,129,506.36694118848,50.423474904383504,1
0,130,510.9541924358305,56.17103839803368,1
0,131,521.8127975006112,62.99679482305679,1
0,132,526.2823049388476,70.03653379863688,1
0,133,531.3236549805945,75.53575552382031,1
0,134,538.2845041608136,92.39020581019201,1
0,135,541.4635494523619,99.45547289138644,1
0,136,544.7552972411423,112.76820575104408,1
0,137,547.9156537419333,120.91746219969521,1
0,138,550.001259885858,126.73096351996304,1
0,139,550.1684245356306,140.14988682524267,1
0,140,550.2149064018365,147.36680381144575,1
0,141,549.2276562070412,167.58402730905496,1
0,142,549.1763549815556,176.85353155457153,1
0,143,547.5105712976756,185.0620663315145,1
0,144,544.2615015606864,203.3895358651843,1
0,145,542.951442858888,212.3571950614085,1
0,146,541.745302542978,222.31899480816978,1
0,147,535.983234416423,243.1272076249737,1
0,148,529.40806408397,253.88055762276545,1
0,149,525.273687901444,262.3111020320908,1
0,150,511.54151500633117,278.5779651356654,1
0,151,504.08981330487705,286.37834451918786,1
0,152,496.8083232556026,292.97057241021355,1
0,153,482.0385438123207,309.58672374181174,1
0,154,472.6565773127125,318.3127323770667,1
0,155,463.6056156072329,325.8309797837147,1
0,156,446.3172224212412,342.42424590091167,1
0,157,441.09018250117566,350.3776673522084,1
0,158,435.0762978268934,359.2429676416703,1
0,159,418.1342028380036,375.7991609633238,1
0,160,408.6127834384187,382.7310832885611,1
0,161,403.5473083837977,392.7511639253896,1
0,162,389.14408719879265,409.976155272922,1
0,163,381.9241720202404,419.33642595808067,1
0,164,375.9929989533123,425.455761871181,1
0,165,359.84242057413195,444.9744951544392,1
0,166,351.76779191903,455.12115154269685,1
0,167,341.45250576788794,465.3106322352616,1
0,168,333.7273110824464,473.63647095210587,1
0,169,325.1620151358782,484.23464990866074,1
0,170,317.730935846463,489.9801601163062,1
0,171,305.19655817473904,507.1074321285395,1
0,172,298.66266936902116,516.138227894773,1
0,173,292.7198453556595,521.4320248616751,1
0,174,280.6492814522034,534.6440509190448,1
0,175,274.3212777388415,538.3632213343544,1
0,176,270.09932828958983,542.3248196940872,1
0,177,258.18956955286774,548.3075295352319,1
0,178,252.6931224289177,552.5166898216978,1
0,179,248.23052971904667,556.7894937854262,1
0,180,237.04233199298298,559.3226879003348,1
0,181,229.10494980843285,561.9311960751531,1
0,182,222.31801689226782,562.506045993243,1
0,183,205.15269702081383,564.4736379670372,1
0,184,194.68103180475404,566.0014506115896,1
0,185,185.2416649352002,567.564926878555,1
0,186,165.72977426891896,563.3758317703413,1
0,187,156.17254143954332,563.5144699358219,1
0,188,146.43166165252603,556.1715937597502,1
0,189,124.84132095253798,546.8301145028106,1
0,190,117.8922868449446,537.8755785183588,1
0,191,107.45652441871852,533.8103168688937,1
0,192,92.43880658541075,521.0819341142453,1
0,193,82.82952447788236,512.3822624704393,1
0,194,75.47417055444632,504.92381450878247,1
0,195,65.9485917242781,495.2411845361944,1
0,196,57.19603661681651,487.19337315661784,1
0,197,49.75486786435651,478.9677104512751,1
0,198,34.67619241418922,461.7532884174269,1
0,199,27.67475576427752,455.36692061034273,1
0,200,23.857079362236163,448.15658026997306,1
0,201,13.15641743720702,437.57570619418414,1
0,202,9.771899915392463,433.15053352356296,1
0,203,8.091370243895586,428.31317319606774,1
0,204,0.04643174843495679,417.3620321098102,1
0,205,-1.8377073228162395,412.70308937150185,1
0,206,-4.768872399835791,405.80339477134766,1
0,207,-11.035907067489559,392.28803559833,1
0,208,-15.916606628864324,384.74418926049555,1
0,209,-17.146861352411943,376.53849351494614,1
0,210,-21.08102631091864,364.1830302062023,1
0,211,-21.399924637317994,358.37378174487293,1
0,212,-23.48183159303889,351.72802895508516,1
0,213,-25.779001405949842,337.1348097027217,1
0,214,-26.01683253035039,329.23692937876837,1
0,215,-24.154272343907564,320.0662871220031,1
0,216,-23.291228340062688,303.44715846221925,1
0,217,-22.05576038789078,294.6486770721431,1
0,218,-21.054828439251178,285.9518733896209,1
0,219,-11.306144424541042,266.48259393677364,1
0,220,-4.808452611243928,253.9300916709751,1
0,221,-0.814462678823435,245.72742151460193,1
0,222,6.733079436825008,233.70783642171907,1
0,223,10.250051202885576,227.79918620179956,1
0,224,15.191676716581775,219.02942758858526,1
