trial_no,frame,x,y,mouse_state
0,0,435.9198155,308.7037844,1
0,1,436.7430548,313.5091538,1
0,2,437.7949592,319.3527888,1
0,3,439.4901761,328.2840088,1
0,4,440.6890226,334.3529187,1
0,5,441.5149911,338.4511071,1
0,6,439.9966771,344.2433043,1
0,7,440.4363496,346.3361712,1
0,8,439.491915,348.2164496,1
0,9,437.637119,351.9947468,1
0,10,436.960721,354.9628943,1
0,11,434.9372003,357.7116718,1
0,12,429.8871903,364.0920372,1
0,13,427.146789,368.8440367,1
0,14,423.1592238,373.3870953,1
0,15,417.4879155,380.8714696,1
0,16,413.4519607,384.3983251,1
0,17,410.4738855,387.0687513,1
0,18,410.4738855,387.0687513,1
0,19,410.4738855,387.0687513,1
0,20,410.4738855,387.0687513,1
0,21,410.4738855,387.0687513,1
0,22,410.4738855,387.0687513,1
0,23,410.4738855,387.0687513,1
0,24,410.4738855,387.0687513,1
0,25,410.4738855,387.0687513,1
0,26,403.6797745,393.3982712,1
0,27,398.3831136,395.5912879,1
0,28,393.1776817,397.8120629,1
0,29,382.1511608,403.3298229,1
0,30,375.2145281,406.3937123,1
0,31,359.8711001,413.6289501,1
0,32,352.3185005,416.8337226,1
0,33,345.9557817,420.464611,1
0,34,332.2313124,426.6129373,1
0,35,325.299438,431.9840991,1
0,36,320.1518459,436.5416236,1
0,37,305.6374598,442.6000803,1
0,38,299.3624101,446.0565209,1
0,39,290.2326119,449.3679968,1
0,40,273.7106658,455.4780256,1
0,41,269.969528,455.2985988,1
0,42,267.1376424,453.6931527,1
0,43,262.4548321,450.5670815,1
0,44,256.0,446.0,1
0,45,252.3684856,443.0229928,1
0,46,248.7806391,440.093702,1
0,47,242.5345312,437.3349794,1
0,48,239.0380515,434.5468264,1
0,49,237.30328,433.1736796,1
0,50,234.6804268,431.8864786,1
0,51,232.9630953,430.5488545,1
0,52,231.2534055,429.2261618,1
0,53,227.0617012,425.245202,1
0,54,223.5856638,424.2041231,1
0,55,221.0072335,423.0904599,1
0,56,218.5649786,420.5399776,1
0,57,211.6003235,418.7988138,1
0,58,210.0996992,416.2180312,1
0,59,205.8596664,414.2013973,1
0,60,204.1976013,413.1339426,1
0,61,202.3403793,413.5169512,1
0,62,200.1412117,409.8265092,1
0,63,198.4776207,408.8206494,1
0,64,197.0297109,406.4169694,1
0,65,194.8768433,402.8653625,1
0,66,193.6927026,399.1383859,1
0,67,192.0371135,398.2332607,1
0,68,188.525818,392.6143931,1
0,69,185.1835952,390.9677362,1
0,70,183.7791078,388.8200317,1
0,71,180.9722651,384.6189741,1
0,72,177.9653839,385.5042564,1
0,73,176.5389671,383.4687403,1
0,74,174.3918033,380.4731082,1
0,75,173.6734239,379.4898641,1
0,76,172.2316951,377.5461679,1
0,77,168.6765111,376.2757489,1
0,78,166.8757049,375.6576184,1
0,79,165.058923,375.0501371,1
0,80,162.1400024,374.7785811,1
0,81,161.7041022,372.6291367,1
0,82,159.8381795,372.0573696,1
0,83,155.261981,370.0587488,1
0,84,152.1979706,369.847387,1
0,85,151.3877798,368.9811978,1
0,86,145.1110326,368.5819288,1
0,87,143.4180712,366.8889674,1
0,88,141.379066,366.3757142,1
0,89,135.4700443,363.70762,1
0,90,133.6727975,362.0739379,1
0,91,130.9335988,359.6509215,1
0,92,126.2477435,355.6772301,1
0,93,121.7805224,354.716261,1
0,94,120.7154422,349.9236739,1
0,95,120.7154422,349.9236739,1
0,96,113.6723564,339.6714026,1
0,97,111.2736199,334.3934559,1
0,98,106.4957327,327.7274808,1
0,99,103.5983006,311.652306,1
0,100,101.4080028,302.1213693,1
0,101,98.79909575,292.7371678,1
0,102,95.24593003,273.9565716,1
0,103,94.25483522,266.2695343,1
0,104,91.49832793,256.8612653,1
0,105,89.62938124,243.0022954,1
0,106,87.7150296,236.8172573,1
0,107,85.65934376,230.536706,1
0,108,84.48659842,220.636412,1
0,109,82.24090326,215.0106746,1
0,110,79.46291891,206.4615334,1
0,111,79.14674042,204.5681847,1
0,112,77.62084072,195.9335484,1
0,113,76.51771066,190.0677304,1
0,114,75.15431759,183.1081178,1
0,115,74.1201173,165.0600587,1
0,116,73.66685768,156.8032127,1
0,117,76.09905032,149.9531244,1
0,118,75.34396527,134.9220193,1
0,119,76.99678261,130.8902244,1
0,120,78.10948926,124.5157095,1
0,121,81.00797691,115.0342036,1
0,122,82.29197811,109.6168355,1
0,123,82.53948056,105.0795481,1
0,124,86.55269761,95.41912622,1
0,125,89.2789842,91.25201398,1
0,126,90.48540888,85.5298822,1
0,127,97.05238834,77.18393688,1
0,128,98.72848558,73.84375229,1
0,129,104.457915,67.56938116,1
0,130,112.9298476,57.90286586,1
0,131,118.7471324,52.62531296,1
0,132,123.5952449,48.36527038,1
0,133,134.3353479,39.81900652,1
0,134,140.2194015,35.51346902,1
0,135,144.9704954,30.91291343,1
0,136,149.9043454,27.64173388,1
0,137,154.8230499,24.30478432,1
0,138,162.9723379,21.40850421,1
0,139,177.1394381,16.38521588,1
0,140,184.1089831,12.98811175,1
0,141,191.1920996,10.94512673,1
0,142,206.4261685,8.130842434,1
0,143,214.477657,5.853201954,1
0,144,223.6125032,4.996899729,1
0,145,237.7963235,4.182474881,1
0,146,243.8727022,4.358571174,1
0,147,250.9493054,4.475411058,1
0,148,265.0932391,4.420385736,1
0,149,272.1767768,4.248910383,1
0,150,279.2786928,3.982847614,1
0,151,295.6217229,3.030538266,1
0,152,304.8173274,3.777141772,1
0,153,313.9612956,5.851250562,1
0,154,333.0292333,13.76333217,1
0,155,341.0903908,16.93652107,1
0,156,349.9370418,22.67250919,1
0,157,366.6377119,33.71877877,1
0,158,373.3934559,39.27361992,1
0,159,382.4506657,44.24531385,1
0,160,397.8996128,58.1399765,1
0,161,406.838429,65.20437125,1
0,162,412.3113405,72.80709137,1
0,163,420.0591823,81.00353891,1
0,164,426.9773929,88.00477093,1
0,165,435.842666,98.0166636,1
