trial_no,frame,x,y,mouse_state
0,0,-1,-1,0
0,1,-1,-1,0
0,2,-1,-1,0
0,3,-1,-1,0
0,4,-1,-1,0
0,5,-1,-1,0
0,6,-1,-1,0
0,7,-1,-1,0
0,8,-1,-1,0
0,9,-1,-1,0
0,10,-1,-1,0
0,11,-1,-1,0
0,12,-1,-1,0
0,13,-1,-1,0
0,14,-1,-1,0
0,15,570.0198984952941,155.14689387843543,1
0,16,571.5486454765547,166.82320888940603,1
0,17,579.775039164651,185.9635553185034,1
0,18,583.8836665519608,198.476549779007,1
0,19,584.9234436798043,206.5464753001383,1
0,20,586.9834134535195,229.5672968227182,1
0,21,586.5162697468027,239.9332368843051,1
0,22,586.2527072880533,252.5598676177823,1
0,23,586.6961639606899,276.66851028133834,1
0,24,587.3392504106356,288.2135382012878,1
0,25,584.3606194618724,299.6283340672302,1
0,26,579.738311549478,310.9096782603667,1
0,27,573.5031318704554,322.004235257578,1
0,28,569.331009508058,332.06223778927335,1
0,29,557.7620516249394,350.5821356302419,1
0,30,554.1160474292456,359.4968918925078,1
0,31,547.5400187530996,370.37339197647503,1
0,32,536.6298335975506,390.1656575066017,1
0,33,530.020622081899,397.4659308983666,1
0,34,526.1170917505102,407.8013408079101,1
0,35,515.7247895965592,423.20480012882217,1
0,36,509.5600271162212,429.48843956669174,1
0,37,503.97224215970414,437.2532532563909,1
0,38,494.5254878894158,452.1704947048368,1
0,39,487.396435040788,458.4718806872564,1
0,40,478.8875276772997,464.47191645348806,1
0,41,466.21688502886417,475.0681222999286,1
0,42,458.2652430989956,481.4760087734227,1
0,43,451.115275295175,485.2880070196126,1
0,44,439.4519554765624,496.91883312761667,1
0,45,431.24744266627,500.68510860045154,1
0,46,422.22536316958735,505.88845992158394,1
0,47,405.7934803497433,510.7582549843538,1
0,48,397.78188341080397,513.3886498066206,1
0,49,378.37529835770863,518.0780726465091,1
0,50,371.3233811590534,517.9026318775445,1
0,51,361.39056317210077,520.5518219316693,1
0,52,344.3381567904634,519.9501552043598,1
0,53,333.42372914121114,521.149757154361,1
0,54,327.132852574089,523.5444604387311,1
0,55,308.5858850574189,522.084578466725,1
0,56,300.10629907930127,522.7380945887122,1
0,57,292.6249706911356,521.7926447551451,1
0,58,274.7864519077921,522.1414019074682,1
0,59,265.3778502494904,521.7057572737086,1
0,60,253.917120014824,521.5672043037076,1
0,61,237.21354809220784,522.1414019074682,1
0,62,227.74401262555443,522.8621025017857,1
0,63,220.3180298135787,523.6147765524008,1
0,64,202.15210701408688,524.1836236842594,1
0,65,193.55776136214095,523.7607860093518,1
0,66,179.23067701799772,524.6926304888882,1
0,67,171.7397682671822,522.6463030623028,1
0,68,166.23494076333347,522.0892828114702,1
0,69,152.69675467747464,521.7906415643625,1
0,70,147.0052736258807,521.4723037788186,1
0,71,140.35225260493434,519.7200967912011,1
0,72,124.99668606242403,513.675939700383,1
0,73,119.72626936775704,510.1613230137119,1
0,74,112.57845985060605,504.02221225937467,1
0,75,98.95550860707881,493.7180315605909,1
0,76,90.9807252257991,485.3124987144985,1
0,77,87.14906061266781,480.422134674762,1
0,78,73.06132714883395,469.9633600701783,1
0,79,64.89082023901875,460.98861737787826,1
0,80,57.518538430758696,453.41435690952227,1
0,81,45.19822133377495,438.056081624385,1
0,82,38.28419350360513,432.09366706570705,1
0,83,24.620359187544345,417.751508196345,1
0,84,19.50091360593111,409.0288206593027,1
0,85,13.742256069173317,401.783421159119,1
0,86,4.700877415093904,388.0931285844347,1
0,87,1.1672775962844995,382.87873946686494,1
0,88,-1.797441970769432,375.2313169331016,1
0,89,-7.35024920785084,356.6297700479279,1
0,90,-8.220854603904572,345.4941604169891,1
0,91,-8.003264635733307,336.5793096845258,1
0,92,-9.257943021123026,314.94620954285347,1
0,93,-7.487629701433913,304.0969482277645,1
0,94,-6.298585682100072,295.5529613103369,1
0,95,-4.567567660353169,278.74796221520756,1
0,96,-4.211188404752883,273.55392936950113,1
0,97,-3.9028410864611542,267.3449652492296,1
0,98,-3.6818442709123365,257.03048354759,1
0,99,-3.6965968758948606,252.90837380994896,1
0,100,-1.8110387848017595,248.81005074876802,1
0,101,-0.12642671085773838,241.65692006015345,1
0,102,1.5210338722803414,236.5819262627641,1
0,103,1.1194579855026485,231.43320081633897,1
0,104,3.8031787613556864,220.26360828991417,1
0,105,2.9581477512736596,213.99710144496663,1
0,106,4.150856576603291,198.43448147628192,1
0,107,5.006179233468594,193.25154480480933,1
0,108,9.077944441449132,186.32904656270895,1
0,109,11.832807792064262,174.95290679315426,1
0,110,14.118120464893355,169.9064497006663,1
0,111,14.764084239572576,165.66484852846074,1
0,112,21.365884737061446,158.06576057517157,1
0,113,25.789091455206385,155.59964779190435,1
0,114,29.77922983307484,151.9788422673147,1
0,115,42.737773779274384,145.89717620009418,1
0,116,48.11549982682687,142.6980211849434,1
0,117,56.35250930694301,139.13317620512953,1
0,118,75.28267527586004,132.9986795456422,1
0,119,85.81858028718844,130.45632973576048,1
0,120,95.91070991282938,127.92856789232479,1
0,121,121.06887107619889,126.29201161359602,1
0,122,133.74449638161227,125.2545309179909,1
0,123,142.25117206270514,123.85062634188685,1
0,124,163.90533612095297,125.79719937036955,1
0,125,172.6484617420171,125.90928148420973,1
0,126,180.3583454282417,126.87434732750278,1
0,127,189.7037752868146,128.62186028419777,1
0,128,197.99683913863717,128.24620260648152,1
0,129,204.90274231433762,130.05605498176496,1
0,130,217.81310629344503,129.4175189635147,1
0,131,223.05855985397298,129.84129292744677,1
0,132,229.64822650508887,130.4823420963948,1
0,133,243.5259167624812,128.48714934567332,1
0,134,251.1848626177453,129.43067527024593,1
0,135,257.3878236291781,127.62631296484282,1
0,136,272.33378108222047,123.9094227062935,1
0,137,279.21045624979183,120.36389625905191,1
0,138,286.98871334523943,118.02644299560048,1
0,139,302.03624494236163,112.52036981776733,1
0,140,307.40021561302075,110.36605574309124,1
0,141,314.8493096927957,107.28620398781342,1
0,142,329.7762643655747,100.98695009335881,1
0,143,336.1067045428832,98.31627624393002,1
0,144,343.7536768619376,95.11825901336842,1
0,145,356.55515652041703,92.81838639010884,1
0,146,363.9671441064197,92.71084822545114,1
0,147,368.6321804676438,95.09688505691165,1
0,148,379.3345373526666,96.39059873006833,1
0,149,380.9245028877501,98.48649635236752,1
0,150,387.35764289383343,100.01279905410438,1
0,151,389.02877618481216,102.01463576131727,1
0,152,392.0948717048715,103.46413705784774,1
0,153,397.86428814179885,107.72893750299463,1
0,154,398.9957033314701,114.81436884947821,1
0,155,401.762466413526,117.48038914005504,1
0,156,407.37911283583963,129.70145028409766,1
0,157,410.9392671943304,137.56941071421673,1
0,158,415.29567891442935,143.8700807375706,1
0,159,420.1491907870647,160.3194556567756,1
0,160,424.56924493962674,168.20351828759019,1
0,161,428.11729826989864,175.21024779428785,1
0,162,431.97415927798176,191.53421887927462,1
0,163,435.1498068758303,197.44859972604365,1
0,164,438.9066704297068,202.35910148010504,1
0,165,441.6320501580063,212.0113625367235,1
0,166,442.38508897431257,216.43712731590355,1
0,167,444.9955611705759,221.5568836650529,1
0,168,445.1214998794854,231.3702232728011,1
0,169,444.48892869879984,235.83606805786877,1
0,170,443.97662640046735,240.26242195431834,1
0,171,443.58702364779015,244.65752880054887,1
0,172,443.22331660409156,251.6459693727388,1
0,173,443.170134049096,257.74111752389814,1
0,174,443.8059439049399,269.97625633220247,1
0,175,444.48892869879984,276.1639319421312,1
0,176,445.5575606486055,283.3315552968569,1
0,177,448.5639985932228,298.0953857119816,1
0,178,450.46765444401257,305.74753951769605,1
0,179,450.45221172360016,312.33662208991143,1
0,180,452.02452747808786,329.0468758248764,1
0,181,450.126699361995,338.66639351325597,1
0,182,452.395756313676,345.27079828934677,1
0,183,450.51024020285035,362.7899357919237,1
0,184,451.8016274553018,370.78026435347,1
0,185,453.61649316029326,380.244032893013,1
0,186,453.7312451065322,397.80725654108835,1
0,187,454.38549020063437,404.0338429370029,1
0,188,453.9144538826765,411.2867253106499,1
0,189,454.86636533818694,422.9240994109458,1
0,190,454.0192546144373,429.1372540741742,1
0,191,453.6552143820245,436.9224978873686,1
0,192,451.6189406458175,448.44674160720126,1
0,193,450.39934408102425,453.58621860301173,1
0,194,444.4583124499395,465.87402986126,1
0,195,443.29295032876274,471.2792532334654,1
0,196,440.68450194974224,476.3253707507282,1
0,197,432.2795420508688,484.1900820868691,1
0,198,429.7561973769791,489.4848902416972,1
0,199,420.3598902983574,492.8079997902875,1
0,200,403.48523207599334,500.3733407626614,1
0,201,393.3489931000407,503.8720109933652,1
0,202,384.8391339564174,503.03040563152035,1
0,203,364.51554202378236,505.6911015948925,1
0,204,355.0472990750195,503.09694617062144,1
0,205,343.8165624136747,501.8863745952386,1
0,206,327.3600159124247,499.64348284754163,1
0,207,317.63191739645856,497.4758731554406,1
0,208,307.0763007493943,495.3575661176283,1
0,209,288.6412030993327,492.40144053817056,1
0,210,279.63569846730667,491.3721638251345,1
0,211,272.7005668539161,490.7903219900266,1
0,212,255.0410164921126,480.40213889434074,1
0,213,248.39244347083215,476.6191387633957,1
0,214,240.0969164183723,469.2884149420913,1
0,215,233.80466125800896,464.0813008255056,1
0,216,227.77863727511922,457.1910048508899,1
0,217,221.74429789237834,452.51955403308204,1
0,218,211.32001411226858,439.9764123973843,1
0,219,207.13618640851237,437.49416476838263,1
0,220,200.99166673688342,430.47955703756526,1
0,221,192.34213413155314,423.20799428618926,1
0,222,188.4991068184089,419.68966606463505,1
0,223,185.6598702866149,415.94005679054794,1
