trial_no,frame,x,y,mouse_state
0,0,-1,-1,0
0,1,-1,-1,0
0,2,-1,-1,0
0,3,-1,-1,0
0,4,-1,-1,0
0,5,-1,-1,0
0,6,-1,-1,0
0,7,-1,-1,0
0,8,-1,-1,0
0,9,-1,-1,0
0,10,-1,-1,0
0,11,-1,-1,0
0,12,-1,-1,0
0,13,-1,-1,0
0,14,-1,-1,0
0,15,322.3244675500944,454.97340274582393,1
0,16,321.2876168700419,454.62148237069755,1
0,17,321.6364221879592,456.6070931120822,1
0,18,320.60045381509207,456.26140694155305,1
0,19,319.9078279020349,457.91168823203435,1
0,20,315.42795122088353,460.28358236977346,1
0,21,313.70121826369524,461.67692319520097,1
0,22,310.9615440567361,462.804453940989,1
0,23,304.7628278739389,466.9930054297759,1
0,24,300.2823704073798,469.8744274987575,1
0,25,297.54188655100546,471.26250310748185,1
0,26,284.2853629516077,472.8544495860567,1
0,27,281.54069336931116,474.51482112397787,1
0,28,274.8485158127375,473.70035758389156,1
0,29,262.5703983609052,472.82314745477305,1
0,30,256.0,472.7,1
0,31,248.48966890014526,472.8608118602267,1
0,32,237.3521565311118,469.51780759371604,1
0,33,230.20078623825464,464.2365113636065,1
0,34,225.6486479355575,462.9410370633522,1
0,35,213.13191145609926,457.5712251080363,1
0,36,207.83276336267895,455.0306569430083,1
0,37,204.1065435641465,448.3636746154226,1
0,38,199.1688324577337,444.25324244867113,1
0,39,192.86444534016542,442.73896459366097,1
0,40,189.54124702421242,440.31227485721814,1
0,41,182.22322116254784,434.2938821207797,1
0,42,176.68561494108573,433.13545996180335,1
0,43,175.89850745394435,428.3923427399396,1
0,44,168.9744441260355,424.8295784176862,1
0,45,166.06955714783737,424.51044148693586,1
0,46,162.47847404280722,422.94029398189053,1
0,47,158.70953928755458,418.4403227059404,1
0,48,155.6467963040083,418.3103990873895,1
0,49,152.5347428706632,418.2124794000504,1
0,50,149.81465117127016,413.53727982118914,1
0,51,147.1696741396809,411.8450266512177,1
0,52,146.47155205234853,410.7306644993553,1
0,53,141.74348257107476,408.63275227429125,1
0,54,141.61060621386554,405.91943278053657,1
0,55,139.41316732243118,402.81304852965894,1
0,56,135.64874711450432,397.8425480796932,1
0,57,136.11116988741534,393.74461327425297,1
0,58,134.39520314619045,389.4274854443914,1
0,59,133.88767001350658,382.26581063501163,1
0,60,133.33459471198822,375.394327883806,1
0,61,132.9293951803058,370.97385450844035,1
0,62,132.6458536668667,361.167317083994,1
0,63,134.04408482441482,353.25598295542216,1
0,64,133.4326152674688,349.45763080605127,1
0,65,132.7488846978965,345.77550371854613,1
0,66,132.61544809291283,341.01496560245965,1
0,67,132.8222989788157,338.1184673755809,1
0,68,129.6850921484557,333.7322509920608,1
0,69,127.99958075490066,331.6025868367217,1
0,70,129.18041498551247,329.42186499954204,1
0,71,126.74390883466756,325.8280033157676,1
0,72,124.81667411080636,323.8277423444842,1
0,73,124.09269423397973,322.3262724108233,1
0,74,124.09269423397973,322.3262724108233,1
0,75,124.09269423397973,322.3262724108233,1
0,76,124.09269423397973,322.3262724108233,1
0,77,124.09269423397973,322.3262724108233,1
0,78,124.09269423397973,322.3262724108233,1
0,79,124.09269423397973,322.3262724108233,1
0,80,124.09269423397973,322.3262724108233,1
0,81,124.09269423397973,322.3262724108233,1
0,82,124.09269423397973,322.3262724108233,1
0,83,124.09269423397973,322.3262724108233,1
0,84,124.09269423397973,322.3262724108233,1
0,85,124.09269423397973,322.3262724108233,1
0,86,124.09269423397973,322.3262724108233,1
0,87,124.09269423397973,322.3262724108233,1
0,88,124.09269423397973,322.3262724108233,1
0,89,124.09269423397973,322.3262724108233,1
0,90,124.09269423397973,322.3262724108233,1
0,91,124.09269423397973,322.3262724108233,1
0,92,124.09269423397973,322.3262724108233,1
0,93,124.09269423397973,322.3262724108233,1
0,94,124.09269423397973,322.3262724108233,1
0,95,121.73591552367218,317.9106611767417,1
0,96,121.8901103940545,314.53415068349784,1
0,97,118.61603817863168,311.25224550062376,1
0,98,117.23946700378647,303.4902359189032,1
0,99,117.28528765474528,299.53280867633543,1
0,100,117.17302754331817,295.66484927572435,1
0,101,117.86360896366244,289.44354730204907,1
0,102,119.07335393540649,286.2679954813965,1
0,103,118.40140596468414,282.65522505949195,1
0,104,120.46162407099439,275.86950010006393,1
0,105,121.2058764958886,272.9374814772758,1
0,106,121.98179086465466,269.33165428541565,1
0,107,122.36319894891298,267.19470585925967,1
0,108,122.5818814316695,265.77933852142957,1
0,109,122.77184074622288,264.37035554217,1
0,110,122.85599032081204,263.66797963162287,1
0,111,120.90561199571994,262.33254946069803,1
0,112,120.9673168229124,261.6263617624634,1
0,113,121.1417724250411,258.80954638276665,1
0,114,114.86824232012805,253.82874219348784,1
0,115,104.23808672042539,236.1718102999366,1
0,116,101.48950950861627,225.71904963311346,1
0,117,98.40911889091733,216.404301201184,1
0,118,92.85432481466917,201.89138411378525,1
0,119,90.89225636912158,197.09221204120735,1
0,120,88.83657999740534,192.15869383885735,1
0,121,89.05492105870758,188.5474428382473,1
0,122,92.5411969214026,184.7487268624795,1
0,123,96.31036459205404,181.9772002562352,1
0,124,98.6846435273403,173.15840270489238,1
0,125,103.95144599534109,167.92815995213041,1
0,126,107.02084416823413,164.9571825866668,1
0,127,113.72086724139973,155.0810802472971,1
0,128,116.27749656724046,151.82819271861914,1
0,129,119.70519807411704,147.79018759829668,1
0,130,130.32034121757073,143.29372542320894,1
0,131,136.74632626354463,141.54848763092104,1
0,132,142.85190007667774,139.68691824291233,1
0,133,154.78629834877364,139.45088893490438,1
0,134,159.40685887806836,138.11073324412598,1
0,135,165.0897484787191,137.29074596702003,1
0,136,178.58945526457498,138.0755252670524,1
0,137,184.9688560442113,136.17978741280672,1
0,138,191.12840763320747,136.83370526249303,1
0,139,204.74059687688143,137.0781847320119,1
0,140,208.68125752263057,137.7031438462133,1
0,141,213.70114023815657,137.16034639466795,1
0,142,221.29367313667908,139.43912852754687,1
0,143,225.4632173663722,139.7003385774443,1
0,144,228.78842882716106,139.3789807098716,1
0,145,235.52728285445275,140.20119382719525,1
0,146,237.5617555561626,140.91992244888348,1
0,147,240.02515482913478,139.7031271805631,1
0,148,244.4732116219099,138.81098503964577,1
0,149,246.9628815041616,137.2264430658381,1
0,150,252.79078695493462,137.90095865361775,1
0,151,254.70145211161392,135.8843168870505,1
0,152,257.94813972975385,135.86471702567653,1
0,153,264.01182412697335,131.14907430707927,1
0,154,268.76909419689724,130.32523092906573,1
0,155,272.41200158174223,127.43932084452507,1
0,156,279.87921167821435,123.25967646096149,1
0,157,283.6586336940306,121.96200595940047,1
0,158,287.8467065863287,118.48013052428306,1
0,159,296.0238534801359,115.17533021202479,1
0,160,301.1763408346211,112.94158732876016,1
0,161,307.4407695125273,110.1231909127161,1
0,162,317.8697157764533,105.29171788255812,1
0,163,324.8945495069512,102.00041880186069,1
0,164,330.1016250297428,99.56323597371791,1
0,165,340.47661250664544,96.33920243696983,1
0,166,344.4779242122796,96.05913698051968,1
0,167,348.5669095318812,95.72211041496611,1
0,168,352.84036595566715,98.31303243403823,1
0,169,357.1231992758021,97.83294472836792,1
0,170,358.4512092441532,100.17084984998165,1
0,171,364.2516097024285,101.84970773505093,1
0,172,368.2313207865227,102.87819803660679,1
0,173,371.5728682203379,102.77839435999933,1
0,174,378.0055446888819,106.78458566346058,1
0,175,381.12371498657006,110.75149168651595,1
0,176,384.94728337321476,113.01763811320177,1
0,177,394.69987790095144,119.06699953048019,1
0,178,398.3301384312898,122.51024285860161,1
0,179,403.8145870359913,131.06148002856003,1
0,180,408.88676574995975,134.92782135330407,1
0,181,410.88,139.84,1
0,182,416.38902534464904,146.7239607214378,1
0,183,419.32279058840805,150.06089258122194,1
0,184,424.8488987781745,154.6906607892579,1
0,185,431.84835737059814,164.0589806774416,1
0,186,432.15915013621355,171.01870138269223,1
0,187,433.69123284240425,179.46961757963305,1
0,188,440.76396843096046,193.23329299918177,1
0,189,441.58687403773587,201.4673640471122,1
0,190,441.10498699704596,208.85061652224275,1
0,191,445.0531614185249,223.6158936673791,1
0,192,445.353777650101,232.43985251288663,1
0,193,444.3229441078187,239.51089430576982,1
0,194,445.4254108941201,253.39322826077898,1
0,195,445.47056807640627,260.34565526841345,1
0,196,445.8759592521124,267.32287834519434,1
0,197,447.74378454871845,281.5072007420924,1
0,198,449.18426686994303,288.78815540976035,1
0,199,451.1828289408486,297.1853675617379,1
0,200,455.63778620998585,312.7777189955035,1
0,201,458.5941233505841,321.98248970717043,1
0,202,460.3598596107696,327.24472173014954,1
0,203,461.0368106198403,339.53351539452774,1
0,204,460.74214844514,343.61059371297506,1
0,205,460.7831511451729,353.10374768890114,1
0,206,461.13574193004973,358.56787091592105,1
0,207,461.1004153378513,362.92438719055014,1
0,208,459.83249712943444,372.6157075213241,1
0,209,459.9608746829536,377.1941429519912,1
0,210,460.6250013438446,383.1456319445665,1
0,211,458.0690135106574,393.0468061354352,1
0,212,458.37233400608454,397.9626819965562,1
0,213,455.25663782657756,401.9202650770461,1
0,214,450.4418513622235,409.135551322022,1
0,215,448.6909100690065,412.37220447364496,1
0,216,444.7891609263675,413.6590333337377,1
0,217,441.49441730832933,420.3238588013573,1
0,218,440.43806183309846,425.2371227523857,1
0,219,436.7394362068537,426.6422610475036,1
0,220,429.0603848376017,432.07887996572936,1
0,221,424.57465321728,434.60885878978144,1
0,222,419.08557928562107,434.0019433285616,1
0,223,409.12818892083004,438.765902863849,1
0,224,404.4803144809304,439.8795947755275,1
0,225,400.4603269817514,442.7174293297764,1
