trial_no,frame,x,y,mouse_state
0,0,242.60955035438906,493.9379905653062,1
0,1,239.5667593275989,494.28199006571487,1
0,2,234.50354990329606,494.5082322295773,1
0,3,231.50772626035405,494.79966906553796,1
0,4,227.45562097436346,494.5494532115495,1
0,5,218.39073432669545,493.8531937957466,1
0,6,213.39168280652487,493.3891959684505,1
0,7,209.41422950876878,492.9797891988014,1
0,8,198.5889642889019,491.68740971866134,1
0,9,193.72874441674813,491.0237711048019,1
0,10,186.99394298808656,490.0205412491109,1
0,11,175.31429034094825,487.09981054446706,1
0,12,168.4441858745486,484.8390597293505,1
0,13,163.46482666528271,482.86042492087296,1
0,14,151.371293862656,477.21497881241487,1
0,15,145.37892807001313,474.25238522897706,1
0,16,140.3064051530029,471.42945239137634,1
0,17,133.54001857876037,468.0648458298506,1
0,18,127.46375743790291,464.2486410124947,1
0,19,123.60790022180241,462.0538695617124,1
0,20,113.04388813327863,455.5429061883924,1
0,21,107.996007611087,451.68313091306106,1
0,22,104.83271489237195,448.937192851663,1
0,23,94.96002404932669,440.89775016815133,1
0,24,90.86473451937185,437.05191756214396,1
0,25,85.80622678572256,432.16548454208936,1
0,26,75.64659939725213,421.40698623523656,1
0,27,71.93193893050746,416.05918355609276,1
0,28,66.37368073249252,408.50370650788096,1
0,29,59.123935343760635,398.6346999206824,1
0,30,55.91221811306522,393.74887500333824,1
0,31,52.759087113564235,388.81089353849944,1
0,32,46.50510263255322,376.4342646330999,1
0,33,43.08823529426599,369.55294118049875,1
0,34,39.220861637547856,362.3635958787984,1
0,35,33.724035835894725,349.3762040760918,1
0,36,31.295019642853774,342.4249924212293,1
0,37,29.153145776549373,336.3627869231359,1
0,38,25.94880493956398,326.236869318079,1
0,39,24.49227572348198,323.0153939090839,1
0,40,22.78458655904924,317.85278354834134,1
0,41,21.248632697163266,309.86070328082377,1
0,42,19.710142801661227,304.67773882356266,1
0,43,18.914734818068908,301.5933202529314,1
0,44,17.86074103465942,295.5209833762184,1
0,45,16.58988646557774,291.3559239588269,1
0,46,16.14352331996927,285.34952671224426,1
0,47,15.454778519721009,272.2393398251489,1
0,48,15.2263897112011,264.12737926930583,1
0,49,15.151194594160327,257.0162396339445,1
0,50,15.38353238826237,241.78636900348903,1
0,51,16.486486832651135,236.63507767642247,1
0,52,17.32080280521406,229.4800892202027,1
0,53,20.003488973571855,218.03534386729905,1
0,54,20.850528623554137,213.89900292423684,1
0,55,22.43721371438086,207.64118525540323,1
0,56,25.913926596838706,195.12520927855545,1
0,57,28.299823578204716,188.72494787197724,1
0,58,30.470276477079643,181.51311888604897,1
0,59,36.44764501652615,165.90068446863697,1
0,60,39.888237664479036,159.3731062354795,1
0,61,43.135274597259,152.16354857615644,1
0,62,50.94101752935842,138.37733493623946,1
0,63,55.18306565670193,131.13972990672787,1
0,64,59.28885051451276,124.85923363310621,1
0,65,67.54575194343721,113.35783433986384,1
0,66,70.02834244236831,109.50835913834288,1
0,67,73.62278440205674,105.92960544674823,1
0,68,78.45610205215127,99.22147026954579,1
0,69,82.48813817268298,94.95605640394491,1
0,70,84.52866256992085,92.84242436701311,1
0,71,91.49569573482398,86.28986330343291,1
0,72,95.72389370782379,82.1940925068224,1
0,73,100.49465420902763,78.57779333384241,1
0,74,104.2518856221354,75.99534021225753,1
0,75,110.80232091210942,71.87250842352711,1
0,76,115.82339747583198,68.39522369995927,1
0,77,127.53325961804617,61.70732653153853,1
0,78,135.7437070127389,56.99179831821356,1
0,79,142.91733729358074,53.304661274900155,1
0,80,159.4992498408121,45.84281086134236,1
0,81,166.99042429890804,42.59149913029255,1
0,82,175.53900542317425,39.29172131520751,1
0,83,191.6392503691638,33.95541366450111,1
0,84,197.09699922264076,32.168597103275815,1
0,85,204.49691165726966,30.6739884143627,1
0,86,218.39024319482016,28.192330159223424,1
0,87,225.90916351323077,27.094708338690108,1
0,88,231.2426710417258,26.72560615670963,1
0,89,243.0514066530281,26.162467974988658,1
0,90,248.44205109760466,26.022411539268653,1
0,91,256.0,25.950000000000003,1
0,92,268.94859334697196,26.162467974988658,1
0,93,277.5457548724945,26.537710016996186,1
0,94,285.1045594938257,27.475310659119046,1
0,95,300.28391795424733,30.260028157527454,1
0,96,306.7283245461004,31.500180610138138,1
0,97,313.2882152579906,33.33259731630168,1
0,98,325.99167037297815,36.33383443980678,1
0,99,332.450498536467,38.492947940929184,1
0,100,337.66278862737096,40.023414382770355,1
0,101,344.0279823165908,42.37111612182259,1
0,102,350.3345247617022,44.81930261907604,1
0,103,356.5739683216539,47.36251257163338,1
0,104,367.38353402766654,51.26645655820451,1
0,105,373.38054725118036,54.02086013676362,1
0,106,379.28678926811983,56.84441731054826,1
0,107,389.9569560933471,62.39033683230464,1
0,108,393.6262368909846,64.15736676919663,1
0,109,398.3583918103465,66.88155246830203,1
0,110,405.7219153845517,71.1708769082647,1
0,111,408.68426195297974,73.39787595481052,1
0,112,411.62042929103944,75.64519781679864,1
0,113,417.8862728570723,79.76937386824484,1
0,114,419.9759425921139,81.77556097359763,1
0,115,424.285015606595,84.65525684919712,1
0,116,431.80684969967547,91.37162053772181,1
0,117,435.764869436252,95.53192448248157,1
0,118,440.3464395202922,100.01455123032451,1
0,119,446.70957288963683,106.6612868506642,1
0,120,450.02847175588306,111.48921114652686,1
0,121,453.6665624087931,115.818101173238,1
0,122,458.1111494919712,121.25923363833223,1
0,123,460.1096468582582,124.28392248023698,1
0,124,462.3318567448033,128.17489857308982,1
0,125,468.3143428482344,138.27119372669858,1
0,126,471.6553826312163,145.14910240099906,1
0,127,474.23266443898814,149.3978689678811,1
0,128,479.6777206663963,162.29717108589517,1
0,129,482.0837879453884,169.1999742446103,1
0,130,484.2079117367816,175.21843830342777,1
0,131,486.40881018917884,182.22875816132276,1
0,132,487.3558390356868,188.01385436311816,1
0,133,488.8680436545045,194.98653880573417,1
0,134,491.229019573425,206.10293521375868,1
0,135,491.98534195100035,213.09357423809203,1
0,136,492.5494126798359,219.13515647363766,1
0,137,493.5454924087075,233.376619765573,1
0,138,493.8292406694149,239.52697901270287,1
0,139,494.0482605149462,246.72539241443343,1
0,140,494.08842622914716,263.21480074341594,1
0,141,492.99991229618394,270.4890776188292,1
0,142,492.2343615837166,277.75842808430275,1
0,143,489.85523014169485,292.37748020593745,1
0,144,488.806963049655,298.61198882493005,1
0,145,487.0689809984373,305.96086074765407,1
0,146,483.98030208273997,318.46035678387864,1
0,147,481.87715329133044,325.74087220989003,1
0,148,480.33561927750407,331.81713059563447,1
0,149,476.2897551730424,344.94328144139206,1
0,150,474.38986058122924,349.1520732686595,1
0,151,472.0004145235551,355.21550140437853,1
0,152,466.6443662265584,366.4850352532772,1
0,153,463.92694251705353,370.8253264375451,1
0,154,461.49025393883267,375.78326362018265,1
0,155,456.1105164846974,384.93718850151953,1
0,156,452.2562344439675,390.28058148407894,1
0,157,448.95849362948496,395.3015863271038,1
0,158,445.21746849160985,399.7225580235334,1
0,159,442.0767505241284,403.82764069476116,1
0,160,437.91159192523094,408.97111138440226,1
0,161,428.19998610959567,418.8638422895516,1
0,162,423.34373003666235,423.3437300366623,1
0,163,418.3969274679106,427.76598107756786,1
0,164,406.3615872415577,437.68691787608714,1
0,165,398.9273655435359,443.7877794891782,1
0,166,391.65768836879363,449.05132571380216,1
0,167,377.3329535363824,457.87293134872033,1
0,168,371.1796340003875,461.2291659236848,1
0,169,364.71353724596366,465.0644947121626,1
0,170,353.06902896601775,471.01311802991995,1
0,171,344.80765887088387,474.3623611340078,1
0,172,339.5766699434328,476.43346696355326,1
0,173,325.9081096790639,481.37539825321346,1
0,174,318.61158902457873,483.4887735682431,1
0,175,312.428135871665,484.84744006318914,1
0,176,298.71680334886,488.3377352533595,1
0,177,293.4023252862969,489.76453279700894,1
0,178,287.23637118570184,490.2727842713732,1
0,179,276.82987392620527,491.3775750847166,1
0,180,273.672154945074,491.97524577287857,1
0,181,266.38031179474154,492.67110775888654,1
0,182,258.0669123613037,493.6949265595384,1
0,183,251.8664397933136,493.67970969970133,1
0,184,246.7253924144334,494.0482605149462,1
0,185,239.5667593275989,494.28199006571487,1
0,186,233.43097214497314,494.00065769545364,1
0,187,228.40229810646508,494.15794613239945,1
0,188,215.2935449271005,493.11510081773923,1
0,189,207.32226117212542,492.28985718845047,1
0,190,202.38417406638015,491.7073101033724,1
0,191,187.80276913967333,489.6758057597467,1
0,192,179.2405007242766,488.27225107189395,1
0,193,171.58294580274352,486.4089008921904,1
0,194,155.0963349462459,480.5601173399187,1
0,195,147.55800028959382,477.8131812479514,1
0,196,138.8258037376149,473.6092216023976,1
0,197,122.8198154028458,465.5629375462499,1
0,198,116.11577214839389,461.42439054929724,1
0,199,109.00120159005768,455.9183659337701,1
0,200,98.88488088757033,449.2223204044752,1
0,201,94.05039863141485,445.26640164059773,1
0,202,91.02123177204908,442.45529431163857,1
0,203,82.5919099977808,435.2533065313405,1
0,204,78.42098316157524,430.6518901861928,1
0,205,74.29757630967212,425.9796866888512,1
0,206,60.57625346129817,408.214475953785,1
0,207,52.93402812813547,398.2442798480987,1
0,208,45.71945553427599,386.6883757908066,1
0,209,32.66638985312825,362.25563835201467,1
0,210,28.700736977152275,353.4139698918738,1
0,211,23.198669251330735,340.47643226662035,1
0,212,16.303111660708716,321.5497612834514,1
0,213,13.133777254916982,311.5958822928871,1
0,214,9.133757415040115,294.87657364020265,1
0,215,7.701282696917229,288.0072565596637,1
0,216,5.822479024717042,279.182473008989,1
0,217,4.429714885369425,264.6748373733375,1
0,218,3.900977497312967,255.03779002463986,1
0,219,3.9625167454936427,248.30419901369686,1
0,220,4.459525278277676,232.95812448126068,1
0,221,4.771198929428694,227.23334335358564,1
0,222,5.218517852602854,220.58429453554587,1
0,223,8.281018995278462,202.4391392536604,1
0,224,10.24670310208074,193.84449686131663,1
0,225,12.367171795244868,185.29870864988604,1
0,226,18.744624364727375,167.02923416104892,1
0,227,22.038036555983854,157.64048066953146,1
0,228,25.503062460894327,148.3712647143439,1
0,229,33.60116025942102,131.49466664340645,1
0,230,37.4244493606208,124.85466964910621,1
0,231,41.34894002783769,118.28139953438777,1
0,232,47.99819351329077,106.61688443513866,1
