trial_no,frame,x,y,mouse_state
0,0,502.34392669045974,305.26878531934926,1
0,1,499.59312353233076,316.8982808361734,1
0,2,492.8754510446109,339.1481174650997,1
0,3,487.5340906051172,351.9074266602118,1
0,4,483.14814941590305,360.8376073718103,1
0,5,478.34395819526424,370.5702492254246,1
0,6,472.9646491696792,379.5628270613171,1
0,7,467.72533405335565,389.0567466203098,1
0,8,454.40282119066325,407.7198044455007,1
0,9,446.86466465066417,416.6768860584424,1
0,10,440.9892874791039,423.4639865780467,1
0,11,427.1759425899313,437.8744390314565,1
0,12,419.941678246861,445.163474914753,1
0,13,411.3250107099915,452.0978259705349,1
0,14,393.8593007931376,464.73063146791475,1
0,15,384.4453303383531,470.0755506589036,1
0,16,374.4310155147286,476.3593484776934,1
0,17,356.2221885104414,484.66227481584554,1
0,18,344.356094146686,489.9980077093871,1
0,19,336.7273206758209,492.3462521082371,1
0,20,317.266967862536,498.15039673129,1
0,21,307.6818367418721,499.7822488363911,1
0,22,300.7986234134375,501.41854548664395,1
0,23,283.2476482564901,504.14822488770125,1
0,24,277.4351889039941,504.4533261230798,1
0,25,268.65607384921975,505.22730080298913,1
0,26,254.05972116016042,506.2959679780526,1
0,27,248.24075869498694,506.235531142595,1
0,28,241.46082779285766,506.07376160453015,1
0,29,228.9206790524628,505.51660039421245,1
0,30,223.16632480429215,505.1496532751744,1
0,31,216.48793473674405,504.6368982719632,1
0,32,205.9860073373721,503.18454068097725,1
0,33,199.19896608681978,501.495994015759,1
0,34,194.4106769768227,500.43262578603515,1
0,35,187.65657118064524,498.5710429564789,1
0,36,181.99144893063652,497.2486533905997,1
0,37,177.1232322936934,495.51603851714003,1
0,38,168.15520722371124,491.53988392557466,1
0,39,162.42063634461542,489.46604130673245,1
0,40,157.60892603625655,487.50840923299927,1
0,41,144.64890982471056,480.63872107464897,1
0,42,138.85471442592,477.7047140351407,1
0,43,131.81815449947692,473.31822969675716,1
0,44,120.58915239260337,465.44843339202635,1
0,45,114.74407982985848,461.55171832048944,1
0,46,107.67016823386979,456.0501019989777,1
0,47,95.82187680775603,446.45569522262105,1
0,48,89.7541035480404,440.82632019223433,1
0,49,83.77424785619412,435.07564002935914,1
0,50,72.55004213694801,422.7726889313429,1
0,51,66.0984836923589,414.4152545305973,1
0,52,59.8015602546446,405.86011477978496,1
0,53,49.22183689249432,389.5648421824527,1
0,54,44.29269976683624,381.63937913153273,1
0,55,39.65380429479245,372.1124077747587,1
0,56,33.066191580247306,357.51450207960136,1
0,57,30.19682975774183,348.9190036663122,1
0,58,28.538196281484787,343.17699082646675,1
0,59,23.617324929549874,326.4189924701119,1
0,60,21.674684459431575,316.601374689436,1
0,61,20.41210734582736,306.77325275382884,1
0,62,18.9806410980981,297.70726912675815,1
0,63,17.977534363046423,285.62511377586094,1
0,64,17.49176777960307,277.49645009870505,1
0,65,16.9697712744238,260.1035232779801,1
0,66,16.9697712744238,251.89647672201986,1
0,67,17.127627520187765,243.69756025895268,1
0,68,18.048737649328423,225.36249840978482,1
0,69,18.699919553964552,217.29869936098476,1
0,70,19.710142801661227,207.32226117643734,1
