trial_no,frame,x,y,mouse_state
0,0,505.82131130823547,175.76541823773798,1
0,1,508.1060267410293,184.75264461853945,1
0,2,512.7609137868606,200.459518617619,1
0,3,515.0911181340686,210.54541791173776,1
0,4,516.0670861103426,216.89900457475795,1
0,5,518.0308543563411,235.07392481024317,1
0,6,518.3130870430953,243.24866937746611,1
0,7,518.4723226709066,253.265913293881,1
0,8,518.2044008937928,272.38777508265787,1
0,9,517.8158695313878,281.4543206227463,1
0,10,516.4071257167233,290.5995481823472,1
0,11,514.3872701634135,299.8254026943583,1
0,12,511.7376911267031,309.16410779923854,1
0,13,509.44584843589854,317.52489796877154,1
0,14,503.6020937813561,333.60662644707656,1
0,15,500.9923880238202,341.0539610881114,1
0,16,496.94457205707573,350.5244090411686,1
0,17,489.09864220428653,367.4415819384471,1
0,18,485.07087415667684,374.26016672785846,1
0,19,481.0125904116071,382.4533565861573,1
0,20,472.8537729560215,395.6054331995613,1
0,21,468.5574836216129,401.43406770828955,1
0,22,463.9126036955177,407.97199285131586,1
0,23,455.1825177685224,419.81365946653546,1
0,24,449.8646538286211,425.6315721223013,1
0,25,443.7762853647255,431.6315505063959,1
0,26,433.7856319744878,441.2713428001251,1
0,27,427.36058222675774,447.0249113965103,1
0,28,422.0553545834438,451.1384956906778,1
0,29,411.4561101910158,460.1532049766708,1
0,30,405.18383678402756,464.2944135992097,1
0,31,397.8013430282222,469.1715554622281,1
0,32,385.27060558794915,475.8543876773808,1
0,33,378.8817788060931,479.077690688414,1
0,34,363.3357571990099,485.8694977686091,1
0,35,357.97129059665656,487.57965986429707,1
0,36,349.5348680238236,490.7916075695786,1
0,37,335.7748636166889,494.36344789237035,1
0,38,326.32733037788046,496.84702167986813,1
0,39,320.5030682203443,498.60855510722075,1
0,40,304.43769442451696,501.09473385823117,1
0,41,296.7274442612228,502.30406781975364,1
0,42,290.0182468155126,502.8752771784959,1
0,43,273.52485198636373,504.2687363619308,1
0,44,264.7717154633918,504.5319383210101,1
0,45,254.05007339905802,504.61564741851157,1
0,46,238.47514801363624,504.2687363619308,1
0,47,229.75882563027977,503.833313046875,1
0,48,223.01619035123727,503.3785725082984,1
0,49,206.72060195034797,501.43072735254594,1
0,50,199.0796858412533,500.0820251086343,1
0,51,186.88146599350404,497.9148690694458,1
0,52,180.17805673243117,495.94285854097035,1
0,53,175.4830566641664,494.6752249549271,1
0,54,164.4123773394194,491.64732076236544,1
0,55,159.8301471547088,490.2354831120674,1
0,56,154.22468066636492,488.08577486539815,1
0,57,141.04366876575796,482.1124530743297,1
0,58,136.2070455814252,479.4233673760042,1
0,59,129.29634716143943,475.11158007109435,1
0,60,116.6727135876121,466.899522643966,1
0,61,108.65747850735154,460.74869869962765,1
0,62,104.55577589283136,457.2866270191665,1
0,63,92.21294818454058,447.5638033021879,1
0,64,84.3159627642172,440.15271031371304,1
0,65,77.54088302367227,433.49965933333607,1
0,66,65.73440795589383,420.32028408232617,1
0,67,60.28663310119102,414.2975762100128,1
0,68,49.29186632929739,400.5042971813962,1
0,69,44.36403137462056,392.94092092122025,1
0,70,39.822386961446696,386.08918309654183,1
0,71,32.45155323858566,373.5062348772393,1
0,72,29.77393645650212,368.6357616329864,1
0,73,26.752621193846508,362.0269127170723,1
0,74,20.48244223323897,345.9945139661262,1
0,75,17.800099654583,336.6806113952692,1
0,76,16.064472383783286,329.2333337270798,1
0,77,12.010007240465294,310.2199983750064,1
0,78,10.940442940759345,300.7330937014121,1
0,79,10.222062181675126,293.06175250691035,1
0,80,9.176238793368045,277.54810609838677,1
0,81,8.960926327817544,272.66533432837304,1
0,82,8.774633155557021,266.7915834388482,1
0,83,8.641114247596587,256.9815829167175,1
0,84,8.650027279066006,253.0553574325893,1
0,85,9.115002599153078,249.11476106465594,1
0,86,9.701382805001042,242.2072773947314,1
0,87,10.310208702759404,237.2525861901628,1
0,88,10.552827465370365,232.3424412464068,1
0,89,12.139746167127548,221.44490326765018,1
0,90,12.650285733521095,215.60591787130843,1
0,91,15.138024153694237,200.94583406650662,1
0,92,16.225433379929957,196.05635834158372,1
0,93,18.57790856496402,189.0095343652593,1
0,94,21.726011958887543,178.23678548698,1
0,95,23.553635551436635,173.26485337383406,1
0,96,24.76753244824799,169.41082062519374,1
0,97,28.799777970142465,161.16860296844976,1
0,98,30.939923913388824,157.84604608916737,1
0,99,33.34171531711903,153.6169494321993,1
0,100,39.950095013769825,144.45795599983518,1
0,101,43.11771886055298,139.97411212634904,1
0,102,47.76619229034973,134.1070394160233,1
0,103,58.787550349744905,121.77163117012611,1
0,104,65.25544107742023,115.28680081241914,1
0,105,71.9914461025486,108.79315683843163,1
0,106,88.87505701665194,95.34440972620698,1
0,107,98.86270003217854,87.95038761851592,1
0,108,106.55658356526598,82.38191322669802,1
0,109,125.55719271333234,71.58085870185332,1
0,110,134.7123876264701,66.70064247763295,1
0,111,142.887666225577,62.90924852687017,1
0,112,153.28313584807444,58.64512602765389,1
0,113,164.31440975738494,54.059585963657334,1
0,114,172.97542652490915,51.36196675691133,1
0,115,192.44624831147118,45.33108228884928,1
0,116,200.5062868305473,43.47088551446815,1
0,117,210.96252979109448,41.47941831630911,1
0,118,234.66142524065793,37.8723472775717,1
0,119,247.67997876894577,37.30230035956965,1
0,120,258.3698565239384,36.78826925402505,1
0,121,283.0275073061141,37.42972377898637,1
0,122,293.3103493378642,37.96764600665915,1
0,123,304.652652370831,39.37985735269919,1
0,124,324.43643527586715,42.70644322390715,1
0,125,330.8207030522138,44.00800798959034,1
0,126,339.15354213760753,45.86875177132652,1
0,127,354.19767356024425,49.67455097912211,1
0,128,359.99803259995434,51.288083098122485,1
0,129,366.60715349160915,53.22021850660528,1
0,130,378.1229263142702,57.818058224809526,1
0,131,384.8740171637656,61.09136253796049,1
0,132,390.0763909816232,64.46229861040462,1
0,133,399.65205035783345,70.09734660738044,1
0,134,401.89977949643725,72.03940845335683,1
0,135,407.6380907357915,75.92976724031736,1
0,136,409.83678102657865,77.9286575501948,1
0,137,412.7968483164749,80.26125051626649,1
0,138,418.936159176852,85.70543357475941,1
0,139,423.0650958449273,91.04965218841313,1
0,140,426.20600995132946,94.25143162990369,1
0,141,435.64595271228063,106.1178738278291,1
0,142,441.5158594099218,114.19764770012073,1
0,143,446.90469394974866,121.62015953425151,1
0,144,456.8056972476368,138.95282890064271,1
0,145,462.15608120565315,148.62704107171714,1
0,146,466.42913235267747,157.22714200999624,1
0,147,473.72394543853204,176.23974276126947,1
0,148,476.6178250172969,183.89563770442362,1
0,149,479.160553248013,190.55387623481616,1
0,150,482.32646969848895,202.36813516073386,1
0,151,483.47567539495304,207.71506887216879,1
0,152,485.10684840149213,214.24688271115738,1
0,153,486.6349271109006,225.96382344759812,1
0,154,487.0171056021003,231.28654214872964,1
0,155,487.3266215491821,236.6331200299429,1
0,156,487.5620064913672,241.99857634903952,1
0,157,487.7817461678398,250.60972682270707,1
0,158,487.8138772890819,258.1564081581783,1
0,159,487.4297422413551,273.2226785436456,1
0,160,487.0171056021003,280.71345785127033,1
0,161,486.37147376494045,289.2163520805004,1
0,162,484.5550842368601,305.96320442903226,1
0,163,483.404958722978,314.1733615440318,1
0,164,481.81012203369977,321.421624142655,1
0,165,477.6518479383463,338.5966792064663,1
