trial_no,frame,x,y,mouse_state
0,0,-1,-1,0
0,1,-1,-1,0
0,2,-1,-1,0
0,3,-1,-1,0
0,4,-1,-1,0
0,5,-1,-1,0
0,6,-1,-1,0
0,7,-1,-1,0
0,8,-1,-1,0
0,9,-1,-1,0
0,10,-1,-1,0
0,11,-1,-1,0
0,12,-1,-1,0
0,13,-1,-1,0
0,14,-1,-1,0
0,15,414.22359414408965,302.3483256115456,1
0,16,416.0347205907056,306.92013836977,1
0,17,418.348910212993,312.5761353664305,1
0,18,422.0783874066774,321.42481931158864,1
0,19,424.7158497326851,327.5764211180924,1
0,20,426.5329803847503,331.7924356754868,1
0,21,425.5926895794021,337.3352694705301,1
0,22,426.559969134318,339.5395766886533,1
0,23,425.68221297535655,341.2761890945355,1
0,24,424.00166175577573,344.7884429736244,1
0,25,423.7135861803097,347.71836744525314,1
0,26,421.66184068011415,350.1656779070532,1
0,27,416.55181866890103,355.80248186278567,1
0,28,414.12293579193926,360.25688073889216,1
0,29,410.15029231463654,364.25160971141753,1
0,30,404.87341414577094,371.11723308331295,1
0,31,400.79431356333026,374.07631523216605,1
0,32,397.8425480796932,376.3512528854956,1
0,33,397.8425480796932,376.3512528854956,1
0,34,397.8425480796932,376.3512528854956,1
0,35,397.8425480796932,376.3512528854956,1
0,36,397.8425480796932,376.3512528854956,1
0,37,397.8425480796932,376.3512528854956,1
0,38,397.8425480796932,376.3512528854956,1
0,39,397.8425480796932,376.3512528854956,1
0,40,397.8425480796932,376.3512528854956,1
0,41,391.29550392331333,381.87619667712903,1
0,42,385.64284995340296,383.1008333394247,1
0,43,380.1908997675622,384.38653832888855,1
0,44,369.1325538167833,388.125610357851,1
0,45,362.27196177165973,390.06616709363624,1
0,46,347.71642020584414,395.1836902666793,1
0,47,340.700701146305,397.434189708864,1
0,48,335.1027197390243,400.6221441808743,1
0,49,322.9088872948827,405.7484620618257,1
0,50,317.25876358613755,411.56501802635546,1
0,51,313.13406103494117,416.79157189317567,1
0,52,300.40241153493434,422.9201766431327,1
0,53,294.99730223457306,426.92434599682827,1
0,54,286.9117461408703,430.6095929317687,1
0,55,272.16346478945775,438.05165629945714,1
0,56,268.7329615415931,437.6569173857408,1
0,57,266.10281328744463,435.32493594285063,1
0,58,261.8006306036849,430.8475792915751,1
0,59,256.0,424.4,1
0,60,252.81066828860818,420.2505841905644,1
0,61,249.71740606917237,416.20614440937425,1
0,62,244.37596868547553,412.5369546557673,1
0,63,241.4837132862641,408.8030181113937,1
0,64,240.06721605607342,406.9820951277697,1
0,65,237.8969390096192,405.35025291590296,1
0,66,236.51880971614088,403.60747993822866,1
0,67,235.1574920453354,401.89755593532357,1
0,68,231.93574265749547,396.73944439720003,1
0,69,229.08846033332088,395.6490707992541,1
0,70,227.01591374172645,394.3990117693666,1
0,71,225.24295297697606,391.1879507196035,1
0,72,219.52071171020387,389.75739036853207,1
0,73,218.6193382085213,386.4796686034742,1
0,74,215.2912661201024,384.4430740627073,1
0,75,214.03472290841242,383.2946737445696,1
0,76,212.3488344083997,384.1372926349295,1
0,77,211.1106657884794,379.6183202719123,1
0,78,209.8507655964524,378.60542864684606,1
0,79,209.0653639398307,375.7173326400162,1
0,80,207.92905532019014,371.50379753403206,1
0,81,207.7239457356913,366.90444897091555,1
0,82,206.48164973468417,366.11317356230603,1
0,83,204.7567996379056,359.75166486596635,1
0,84,202.20390946467163,358.52901960314597,1
0,85,201.51403710201714,356.2040697486026,1
0,86,200.1389832352262,351.76174301469024,1
0,87,197.1238446476553,353.70936412149894,1
0,88,196.38572758877467,351.6312286768668,1
0,89,195.2619671935289,348.6408379928708,1
0,90,194.88153262675795,347.67770102274346,1
0,91,194.10972923460008,345.80156935022046,1
0,92,191.08832439632428,345.4066475576419,1
0,93,189.52655079124776,345.24676049586685,1
0,94,187.92963065998515,345.1103016338414,1
0,95,185.10800523477556,345.71287838134344,1
0,96,185.34902488228812,343.3841007640517,1
0,97,183.6439948897583,343.32621308743643,1
0,98,179.57635819790005,342.52924734093585,1
0,99,176.43553537657573,343.2642514581781,1
0,100,175.8531155992905,342.5586351405081,1
0,101,169.2442716643463,344.08024332343734,1
0,102,167.9197566765627,342.7557283356537,1
0,103,165.83394524357874,342.8265712294432,1
0,104,160.03409743640688,341.7567640031624,1
0,105,158.48015444847044,340.56266332952833,1
0,106,156.0539173720144,338.83202734953124,1
0,107,151.74503574509458,336.0899062676685,1
0,108,146.71714922471466,336.37577416377246,1
0,109,146.7739728072633,331.83208258410065,1
0,110,146.7739728072633,331.83208258410065,1
0,111,140.879184060443,323.6770857331834,1
0,112,139.201963790885,319.2656029566918,1
0,113,134.69061197848197,314.2004578017365,1
0,114,134.31626132218065,300.4350731440862,1
0,115,133.0976061773772,292.66701249750867,1
0,116,130.9580106538859,285.22176921672514,1
0,117,127.94104606763074,270.30445758379136,1
0,118,126.96063748349646,264.19297542041403,1
0,119,123.29632144686727,256.69478365831765,1
0,120,120.38463873126041,245.4050498932378,1
0,121,117.37306512545118,240.1979660057145,1
0,122,114.05055626705402,234.78075323476597,1
0,123,111.47051651755133,226.20010646023994,1
0,124,107.72998717206619,221.02348414045767,1
0,125,102.81842160395816,213.01537343738576,1
0,126,102.12282891969431,211.25000635733954,1
0,127,98.76584958229688,203.053806486961,1
0,128,96.33896344514524,197.34900693845728,1
0,129,93.33949870064536,190.437859166441,1
0,130,88.6642580711911,172.33212908159732,1
0,131,86.46708689245457,163.76706797295233,1
0,132,88.21791070139452,157.09687367739687,1
0,133,84.15672360081916,140.82844243547632,1
0,134,85.3929217417631,136.75849368586785,1
0,135,85.44087638101638,129.93456084838124,1
0,136,87.017549195872,119.8752479421505,1
0,137,87.44235184120667,113.95703808206108,1
0,138,86.78685724356886,108.77500577845726,1
0,139,89.61593474101717,98.32207768724689,1
0,140,92.01376524343416,93.95443075061239,1
0,141,92.2678995351248,87.36574083880858,1
0,142,98.31525434529375,78.60466113597533,1
0,143,99.60266827882975,74.85625503608898,1
0,144,105.00741300450345,68.25263854714713,1
0,145,112.84566468616795,57.7863049023583,1
0,146,118.44369126937237,52.17568851094068,1
0,147,123.10953875621826,47.603594836227245,1
0,148,133.53776533042583,38.401814350402915,1
0,149,139.2826833432541,33.72963183516382,1
0,150,143.735089894798,28.40840954249499,1
0,151,148.58955986430533,24.81181453615074,1
0,152,153.41070980343994,21.070525499561445,1
0,153,161.739143351739,18.298709261421735,1
0,154,176.1067638623049,13.247474928504154,1
0,155,183.0397627738252,9.373845856662493,1
0,156,190.2226191570896,7.279278807002717,1
0,157,205.73757068458613,4.687853356013926,1
0,158,213.85084540531352,2.0770442986160766,1
0,159,223.1475070292321,1.3931794045292598,1
0,160,237.55191168266816,0.8014447385263987,1
0,161,243.71994486996357,1.188856582344949,1
0,162,250.88847193099946,1.445904327525164,1
0,163,265.2051259841163,1.324848619068339,1
0,164,272.3889090108041,0.9476028436146962,1
0,165,279.61312414894155,0.3622647508219252,1
0,166,296.36779040607087,-1.7328158138895096,1
0,167,305.798120278794,-1.2902881016617038,1
0,168,315.11485032180093,0.872751236205132,1
0,169,334.26431324138656,9.879330776140085,1
0,170,342.3988597665089,13.260346354328577,1
0,171,351.06149190912737,19.879520210611833,1
0,172,367.40296620844464,32.181313295421674,1
0,173,373.865602955279,38.40196381811973,1
0,174,382.9914644988576,43.33969046487622,1
0,175,397.77914817119733,58.30794830637426,1
0,176,406.6445438138851,65.44961675033667,1
0,177,411.4849491152157,73.77560101850753,1
0,178,418.9302010350916,82.20778559236243,1
0,179,425.75026437574996,89.21049604975481,1
0,180,434.4538651648782,99.23665991348683,1
0,181,447.47230990893047,118.53270054012488,1
0,182,455.7694038757958,129.05294035952917,1
0,183,462.13817423621725,137.64315356757834,1
0,184,470.69452600247257,155.5465978599437,1
0,185,476.57903198980733,164.0096413750574,1
0,186,477.78955671399535,171.22710278296978,1
0,187,479.6039713287522,189.6023141604183,1
0,188,479.85050063066893,195.65769116004327,1
0,189,481.2980775272173,205.50215499289118,1
0,190,478.3294813439945,219.58396430556817,1
0,191,477.31728886325413,225.47347744184947,1
0,192,474.25816646840894,232.37898635279913,1
0,193,462.4125712489695,247.78003030179445,1
0,194,451.7,256.0,1
0,195,445.6284387661837,263.82869705823794,1
0,196,426.4726178343067,277.30907725160824,1
0,197,413.67882606833945,283.4565119859408,1
0,198,403.3968619838432,288.5028977729762,1
0,199,382.8806713252502,297.1316461975123,1
0,200,375.2933177499425,299.1343069924175,1
0,201,363.97531981264075,302.00131965635467,1
0,202,351.3547791980464,305.1766785395504,1
0,203,349.18913608282645,307.9708643468534,1
0,204,344.9153273889485,309.232202619488,1
0,205,338.1259505107476,311.50581483622403,1
0,206,333.9032534858044,311.8030396837434,1
0,207,331.45335207824604,312.8633957611288,1
0,208,326.89840801389124,312.0838152654327,1
0,209,325.5539075406854,314.40404444778386,1
0,210,322.80841507660875,314.45736319203263,1
0,211,317.94540790811874,316.40957132448983,1
0,212,315.6140369686848,316.6244443848763,1
0,213,312.9511639156809,317.44730839279606,1
0,214,311.27746907476023,319.82035068206415,1
0,215,309.71663989588285,319.6641658073031,1
0,216,308.9877563369948,320.9849842027491,1
0,217,308.07581040997087,326.12188332104404,1
0,218,307.88270678526317,330.11815254075486,1
0,219,307.39820629541043,335.284467206899,1
0,220,306.6818372715223,345.71267751706307,1
0,221,305.1766785395504,351.3547791980464,1
0,222,303.6301502930396,357.44603443798997,1
0,223,299.1343069924175,375.2933177499425,1
0,224,296.70873387989764,384.4430740627073,1
0,225,294.4727292280428,392.469303673702,1
