trial_no,frame,x,y,mouse_state
0,0,546.6749577,162.6445391,1
0,1,548.4786023,173.3430037,1
0,2,555.4062663,191.2348147,1
0,3,558.8681944,202.8652291,1
0,4,559.8847682,210.3110314,1
0,5,561.9097556,231.569707,1
0,6,561.7151124,241.1388487,1
0,7,561.6052947,252.8166115,1
0,8,561.7900683,275.1118793,1
0,9,562.058021,285.7556409,1
0,10,559.6502581,296.3451392,1
0,11,555.9742965,306.8790326,1
0,12,551.0429716,317.335098,1
0,13,547.5545873,326.7759324,1
0,14,538.0675215,344.4092232,1
0,15,534.7983531,352.7903716,1
0,16,529.1416745,363.15558,1
0,17,519.345764,381.9023573,1
0,18,513.6752592,389.0274712,1
0,19,509.7154549,398.583892,1
0,20,500.135329,413.1686667,1
0,21,494.6500113,419.2868498,1
0,22,489.4051009,426.6055222,1
0,23,480.2189533,440.4043728,1
0,24,473.7485146,446.5299503,1
0,25,466.1198032,452.5299652,1
0,26,454.4237021,462.7783843,1
0,27,447.0271846,468.948337,1
0,28,440.5480314,472.8700029,1
0,29,429.2716481,483.5495138,1
0,30,421.7697678,487.4521286,1
0,31,413.3439013,492.5368583,1
0,32,398.3306168,498.0659396,1
0,33,390.9091181,500.9119374,1
0,34,372.9063743,506.3658636,1
0,35,366.4680755,506.8760966,1
0,36,357.0794013,509.7299258,1
0,37,341.224232,510.645898,1
0,38,330.8432205,512.3123988,1
0,39,324.7220219,514.4768585,1
0,40,307.0774521,514.4519077,1
0,41,298.8776246,515.3075394,1
0,42,291.6770711,514.913602,1
0,43,274.3276883,515.6422508,1
0,44,265.1574376,515.4607322,1
0,45,253.9654667,515.4030018,1
0,46,237.6723117,515.6422508,1
0,47,228.4766719,515.9425427,1
0,48,221.2991791,516.2561569,1
0,49,203.8133779,515.9098432,1
0,50,195.5657339,515.1503275,1
0,51,182.0127821,514.9552627,1
0,52,174.8082368,512.9359596,1
0,53,169.597892,512.1205345,1
0,54,156.9569811,510.829434,1
0,55,151.668864,510.1134599,1
0,56,145.3967719,508.216707,1
0,57,130.8319525,502.1983082,1
0,58,125.7192789,498.9838846,1
0,59,118.6576916,493.5092551,1
0,60,105.3981286,483.9658465,1
0,61,97.40863551,476.3802078,1
0,62,93.47877526,472.0092228,1
0,63,80.02555298,461.8180667,1
0,64,71.95450843,453.4119239,1
0,65,64.79939101,446.1726487,1
0,66,52.66592556,431.6067007,1
0,67,46.28508063,425.6223613,1
0,68,33.59181633,411.4797951,1
0,69,28.54204734,403.1786753,1
0,70,23.22594003,396.0764255,1
0,71,14.79203226,382.7888036,1
0,72,11.569699,377.6994748,1
0,73,8.58439918,370.4297154,1
0,74,2.770729498,352.7624042,1
0,75,1.241310581,342.2892335,1
0,76,0.748639735,333.9080457,1
0,77,-1.524142926,313.2275873,1
0,78,-0.786512377,302.8737284,1
