trial_no,frame,x,y,mouse_state
0,0,473.8882028728432,319.8258372797953,1
0,1,472.9826396662652,325.0399308029025,1
0,2,471.8255449272622,331.21193230874655,1
0,3,469.9608063133145,340.2875904047199,1
0,4,468.642075117801,346.21178946833817,1
0,5,467.7335098516869,350.10378209289814,1
0,6,465.2036552610464,356.3323652515723,1
0,7,464.72001541494353,358.2302115948568,1
0,8,463.6588935431261,360.3619054845629,1
0,9,461.49916917739245,364.6057784961572,1
0,10,460.14320693445796,367.6408162958071,1
0,11,458.1690796348002,370.9171611126569,1
0,12,453.2240906544232,378.5987590401251,1
0,13,449.9385321141063,383.87155963193874,1
0,14,445.9248538993861,389.3741950800194,1
0,15,439.56329286990086,397.94138350420235,1
0,16,435.602843189172,402.4618423687094,1
0,17,432.5787259855369,405.82437352538255,1
0,18,432.5787259855369,405.82437352538255,1
0,19,432.5787259855369,405.82437352538255,1
0,20,432.5787259855369,405.82437352538255,1
0,21,432.5787259855369,405.82437352538255,1
0,22,432.5787259855369,405.82437352538255,1
0,23,432.5787259855369,405.82437352538255,1
0,24,432.5787259855369,405.82437352538255,1
0,25,432.5787259855369,405.82437352538255,1
0,26,425.35224800920173,413.56190161502417,1
0,27,420.6785749815448,417.4495833810068,1
0,28,415.90455008176616,421.3067308994451,1
0,29,404.93372302062926,429.93719484876084,1
0,30,397.8640191745955,434.9669164111366,1
0,31,381.1417899147727,445.9081548083112,1
0,32,372.6496493689664,450.78290515948794,1
0,33,364.9486401317075,455.18892793347004,1
0,34,348.5455563339553,463.125768966805,1
0,35,339.3706182242593,467.71749097887795,1
0,36,332.43296941385296,471.1042140869425,1
0,37,314.7987942638648,477.0399116995178,1
0,38,307.00134886449706,479.53782698055056,1
0,39,296.044126978477,482.1952035694048,1
0,40,276.4182675684489,485.97417187595005,1
0,41,272.1335193022121,486.17154127495354,1
0,42,268.94859334697196,485.83753202501134,1
0,43,263.5996847185514,485.07621036474353,1
0,44,256.0,483.8,1
0,45,251.5946658949357,482.8747078665123,1
0,46,247.14129690394833,481.8969277835951,1
0,47,239.31201560041782,480.73152270240723,1
0,48,234.7581433740378,479.59849090506094,1
0,49,232.46639190187153,479.008952426403,1
0,50,229.0515304331664,478.3248735471697,1
0,51,226.74059507175343,477.6962599830998,1
0,52,224.4212540456631,477.0512220631838,1
0,53,218.5321286493829,475.13027780489995,1
0,54,213.95576986668846,474.1754646263053,1
0,55,210.49204307697875,473.3004941286084,1
0,56,206.87852344029184,471.9060246406938,1
0,57,197.7396441321432,469.62130480506886,1
0,58,195.19033093508773,468.2601657439201,1
0,59,189.35436688982082,466.27846296526224,1
0,60,186.98263848527824,465.35266309700324,1
0,61,184.8255828603005,464.93135368887334,1
0,62,180.94466704516108,462.6908398241534,1
0,63,178.57461713120827,461.6972857180193,1
0,64,175.9673180802963,460.1413337299717,1
0,65,172.0354722646672,457.7481011904439,1
0,66,169.13802711254021,455.54777552589775,1
0,67,166.7591750893027,454.44341319096446,1
0,68,160.12160013366514,450.1241675095588,1
0,69,155.3980452368247,447.7354902444945,1
0,70,152.74298152146997,445.8979651149455,1
0,71,147.43050836335414,442.11912849929206,1
0,72,144.43807759160327,441.14531788737673,1
0,73,141.80713624464434,439.18438564048313,1
0,74,137.8690164863244,436.1795810624762,1
0,75,136.55923362817356,435.16114948519885,1
0,76,133.94513536444987,433.09921536211425,1
0,77,129.45583783143252,430.2966762491266,1
0,78,127.23672459031641,428.876619732233,1
0,79,125.03518459502595,427.44484916577744,1
0,80,121.94599743914273,425.643560857649,1
0,81,120.3254875059958,423.80794958790955,1
0,82,118.17800256792302,422.33689349698625,1
0,83,112.71182090367488,418.23537635336226,1
0,84,109.78223224099249,416.3678741981885,1
0,85,108.57344215124162,415.22068245411083,1
0,86,102.87786423739395,411.4598783839847,1
0,87,100.54012161601528,409.122135762606,1
0,88,98.58302732373718,407.58671439847444,1
0,89,92.48295131128799,402.12161799446585,1
0,90,90.25992284017676,399.7186683983254,1
0,91,86.97304129897478,396.08398626332024,1
0,92,81.62748207108444,389.95504680658007,1
0,93,78.14142545674932,386.81211296339814,1
0,94,75.11301363728924,381.5839587028238,1
0,95,75.11301363728924,381.5839587028238,1
0,96,66.06040799422472,367.6614571169291,1
0,97,62.399018090951245,360.8671985507893,1
0,98,57.154693962656566,351.3997710469612,1
0,99,49.84186933618388,331.28246349784916,1
0,100,45.95119688958991,318.66649370435994,1
0,101,42.5209946681997,305.889115320731,1
0,102,38.0294769641462,280.3477711283652,1
0,103,37.01968125888122,269.9035123392753,1
0,104,35.8518392754823,257.1526081729441,1
0,105,35.8076806302943,238.79747503683387,1
0,106,35.81346743046044,230.9010170649996,1
0,107,35.97472187265547,223.10962333915955,1
0,108,37.264741749285186,210.89994669458014,1
0,109,37.635006413884156,204.48825790419903,1
0,110,38.59078919557324,194.99231333457496,1
0,111,38.93858554553495,192.87499679965578,1
0,112,40.61707521098048,183.47309674781826,1
0,113,41.83051828599584,177.3254964576997,1
0,114,43.33025064637062,170.28107040872825,1
0,115,48.66787095041558,152.33393553220475,1
0,116,51.26645655820453,144.6164659723334,1
0,117,54.891044652559614,137.45156316455547,1
0,118,59.921638191066464,124.5857788129164,1
0,119,62.30353912941456,120.62075314973124,1
0,120,65.27956179822135,115.0327196403328,1
0,121,70.491225409724,106.56237600123661,1
0,122,73.27882408038832,102.0214809813931,1
0,123,75.10657136375448,98.6124971626998,1
0,124,81.19203263071995,90.33896115231794,1
0,125,84.4931173739902,86.52278463142834,1
0,126,87.3660502335316,82.31712958208499,1
0,127,94.84237283073593,74.69766943204317,1
0,128,97.19866585704793,72.07187248434428,1
0,129,103.49629349211895,66.37368073249253,1
0,130,113.07716769920609,58.10684753587296,1
0,131,119.27815437859834,53.41215574585381,1
0,132,124.44523065161805,49.69820258160232,1
0,133,135.73111739675477,42.299092816794904,1
0,134,141.85865827430533,38.63518409346332,1
0,135,147.13245503410354,35.29579523313377,1
0,136,152.20522008746568,32.594092731736204,1
0,137,157.29464506898012,29.964737255767467,1
0,138,165.13042835945683,26.850645370011964,1
0,139,178.9466180159665,21.876262545117733,1
0,140,185.9801186708059,19.313077063340636,1
0,141,192.8886903750932,17.360360595245247,1
0,142,207.63121467697425,14.156073320475627,1
0,143,215.5745772907013,12.461477850921867,1
0,144,224.42624649884382,11.303410296823795,1
0,145,238.2240441803307,10.099277630328801,1
0,146,244.14002752756372,9.905571709396337,1
0,147,251.0557639707509,9.777047836330961,1
0,148,264.8974370527964,9.837575690630405,1
0,149,271.80554543109287,10.02619857692428,1
0,150,278.69343793935224,10.31886762456163,1
0,151,294.31610476437606,11.366407905806643,1
0,152,303.1009398621105,12.64514405090798,1
0,153,311.9425748368484,14.563624382141015,1
0,154,330.86784340257344,20.560334609254852,1
0,155,338.80057010860946,23.36982682242499,1
0,156,347.969254109027,27.560239903929293,1
0,157,365.2985168602219,36.40934335051207,1
0,158,372.56719855326173,40.79901809829047,1
0,159,381.50426780199916,45.830154773966626,1
0,160,398.1104259004047,57.84602583884506,1
0,161,407.1777280757011,64.77519162441081,1
0,162,413.7575254233724,71.11219948511182,1
0,163,422.03489951358955,78.89610721586575,1
0,164,429.1248678174376,85.89475197042911,1
0,165,438.27306746146314,95.88167005139803,1
0,166,452.7638450343716,114.73364967978146,1
0,167,460.6152980173573,125.97352979582395,1
0,168,466.43091286161984,135.17842325673794,1
0,169,475.652736945673,153.22670099509858,1
0,170,480.2104840178372,162.49517931864952,1
0,171,482.60522165050816,169.38644862980289,1
0,172,487.69801434968355,187.198842869268,1
0,173,489.0747496463294,193.17115446992432,1
0,174,491.35096122736974,203.24892243744046,1
0,175,492.83525932300967,217.20801791525565,1
0,176,493.34135553930525,223.26326135176342,1
0,177,493.37091680528437,230.31050688260152,1
0,178,491.7937143893033,246.60998477185976,1
0,179,489.65,256.0,1
0,180,488.18578060917855,265.58565154808366,1
0,181,482.7636910399633,284.3454614096855,1
0,182,478.6605869554061,294.7717439746037,1
0,183,474.80156902827434,304.24855112229153,1
0,184,465.5596643558121,323.93417690435354,1
0,185,461.85334116260066,330.43284653826936,1
0,186,455.5123400778787,340.99934010137923,1
0,187,446.82261045341875,354.4116606557868,1
0,188,443.40543193005374,360.5145677930066,1
0,189,439.5423362693401,365.883898765896,1
0,190,432.43702475619176,375.247092611608,1
0,191,428.5483733248423,379.598480078449,1
0,192,425.2733239880695,383.5683021180247,1
0,193,421.5507960256903,386.9580923104927,1
0,194,417.7230463038005,391.7979776913782,1
0,195,414.59579241593474,394.7713183639429,1
0,196,406.52729606079225,402.79521428214275,1
0,197,403.19298152980167,405.6877778514664,1
0,198,398.52441812255836,409.7763457626069,1
0,199,393.3612654441696,414.5898247063878,1
0,200,391.14168003220504,416.1679170872196,1
0,201,388.5061218102592,418.5075079201892,1
0,202,381.46209478255093,424.939058313173,1
0,203,377.05864662578955,428.940923728679,1
0,204,371.3008968080317,433.8577664629267,1
0,205,361.15908132483605,442.14366129513957,1
0,206,354.41166065578676,446.82261045341875,1
0,207,347.68492481218067,451.2769828085176,1
0,208,330.43284653826936,461.85334116260066,1
0,209,322.64563311017923,466.27846296526224,1
0,210,316.2636353759251,469.7653481210215,1
0,211,303.83055985835233,476.2430429448063,1
0,212,300.3187853137449,477.5939266915805,1
0,213,295.633383863378,479.488247754854,1
0,214,289.92028929866046,481.4057931801054,1
0,215,286.5888338332156,482.1388787083368,1
0,216,282.18255526360855,482.9154791891259,1
0,217,271.26937310019935,483.94992661376807,1
0,218,264.73308300871304,484.1517951507181,1
0,219,258.184151688174,484.2438558835802,1
0,220,250.54039200166218,484.2116130437123,1
0,221,243.99660454526645,484.06451268802607,1
0,222,234.15539501156053,483.1838916890203,1
0,223,217.55706018716958,480.0674203407498,1
0,224,207.5024281606938,477.5457259823734,1
0,225,199.73374516911446,475.5487198589665,1
0,226,183.7168550615417,469.5132897843765,1
0,227,175.82542706295237,466.458254021835,1
0,228,165.72525542126155,462.1830585074697,1
0,229,151.30628250727105,455.36356831260446,1
0,230,144.98766919058778,452.4918254660439,1
0,231,137.55278485098637,448.61509760309434,1
0,232,126.6555382878245,441.72538100470183,1
0,233,120.75492951055986,438.5258675497705,1
0,234,114.66820193854366,434.58203936355073,1
0,235,103.68409128875587,426.8114119955178,1
0,236,97.96959220298604,422.6896082450841,1
0,237,93.92205346550656,419.15846615007615,1
0,238,83.83072906757207,411.05928126249523,1
0,239,79.01734419101041,406.3286413261439,1
0,240,74.01813793818965,400.7341124988856,1
0,241,63.76180788768303,389.0879791735195,1
0,242,58.90501366996918,382.4780660810976,1
0,243,53.33983942233775,374.6559488910876,1
0,244,43.466075861840324,359.14146322785666,1
0,245,38.90729431274728,350.5236183053035,1
0,246,36.03899009128874,344.1919143719794,1
0,247,29.97833274501305,333.0528411000766,1
0,248,27.446767693022792,326.7182647297253,1
0,249,25.177599555499604,321.3656355676114,1
0,250,22.993905701969762,316.0321378538705,1
0,251,21.019271881718225,311.70663813171006,1
0,252,18.656073319054475,303.4687853219201,1
0,253,15.366913554703144,293.09760085131387,1
0,254,13.598697926651328,287.9211590946382,1
0,255,12.4179153311651,283.83795255494374,1
0,256,11.004934339075117,273.85389144684666,1
0,257,10.383997522262344,268.87503236825046,1
0,258,9.802998378114289,262.9212008566379,1
0,259,9.352575487866913,249.0938720991801,1
0,260,9.574000157044674,240.22873603670487,1
0,261,10.019918856906441,230.4180715177125,1
0,262,12.729913253446613,212.66443802306682,1
0,263,14.584008533957146,203.77531617906445,1
0,264,17.098683798995033,194.79387763823604,1
0,265,23.209582615454657,176.75219830499324,1
0,266,26.64174596430185,168.6254270678433,1
0,267,30.641543005419962,158.70868373125967,1
0,268,39.99867949315494,140.53385634587255,1
0,269,43.935154151230876,133.54001859074134,1
0,270,50.556323820347366,123.35917997037022,1
0,271,62.268706572857695,107.20637775120724,1
0,272,68.39458048541293,99.32951668011289,1
