trial_no,frame,x,y,mouse_state
0,0,-1,-1,0
0,1,-1,-1,0
0,2,-1,-1,0
0,3,-1,-1,0
0,4,-1,-1,0
0,5,-1,-1,0
0,6,-1,-1,0
0,7,-1,-1,0
0,8,-1,-1,0
0,9,-1,-1,0
0,10,-1,-1,0
0,11,-1,-1,0
0,12,-1,-1,0
0,13,-1,-1,0
0,14,-1,-1,0
0,15,243.78089941177768,473.12401879125355,1
0,16,240.8664814128006,475.43601980530576,1
0,17,235.99290024097368,477.9835356116701,1
0,18,232.9845475083691,480.40066189112116,1
0,19,229.08875801464944,480.9010936648288,1
0,20,220.21853137045974,482.29361248814484,1
0,21,215.21663449627152,483.22160797517114,1
0,22,211.17154109498927,484.04042155782776,1
0,23,199.82207137777033,486.6251806179078,1
0,24,194.54251119042965,487.95245779725605,1
0,25,187.01211406395055,489.9589176005081,1
0,26,174.37141946231526,489.800378988876,1
0,27,167.11162831454368,488.32188062608543,1
0,28,162.07034666269558,486.27915008807264,1
0,29,150.257412392768,479.5700424929058,1
0,30,144.2421439599925,476.49522955487026,1
0,31,139.38718959828404,473.14109514778494,1
0,32,131.91996281213693,470.8703082543711,1
0,33,126.07248507834119,466.50271793571727,1
0,34,121.78419950182719,464.8922609075929,1
0,35,109.91222375241222,459.9141877209187,1
0,36,105.00798487937887,455.6337381496794,1
0,37,102.33457027578746,452.1256142704783,1
0,38,92.07995191038474,444.20449966105645,1
0,39,88.27053096178751,439.8961648359177,1
0,40,83.38754641530139,434.6690308902347,1
0,41,73.7068012272845,423.1860276512934,1
0,42,72.13612213971004,415.88163293937555,1
0,43,68.25263854714714,406.99258699549654,1
0,44,61.75212932070821,396.7306002024672,1
0,45,59.17556379824845,391.5022500838067,1
0,46,56.48182576653472,386.37821283514324,1
0,47,53.98979470996959,372.1314706382286,1
0,48,51.823529406133716,364.89411765400075,1
0,49,47.55827670854409,358.2728081121152,1
0,50,43.55192831234587,345.2475917136618,1
0,51,42.409960712654986,338.15001508786895,1
0,52,40.693708441971786,332.2744261582081,1
0,53,38.10239013596344,322.526261446812,1
0,54,35.015448566581725,319.96921229480915,1
0,55,32.43082686911472,315.2944328580906,1
0,56,32.50273458733528,307.2785933252436,1
0,57,29.579714394765016,302.6445223579642,1
0,58,28.170530365389197,299.8133595697535,1
0,59,27.278517920194616,293.95803317073234,1
0,60,23.82022707824129,290.28815213781314,1
0,61,24.71295335716042,284.3009466644319,1
0,62,26.09044296301657,271.52132028562926,1
0,63,26.54722058074223,263.7452415175395,1
0,64,26.697610819051242,256.96752058060315,1
0,65,26.232935225278645,242.42726199800626,1
0,66,30.027026337056494,237.72984469918717,1
0,67,31.358394387020535,231.03982161702706,1
0,68,37.993022052244655,220.92931223297197,1
0,69,39.2989427465405,217.20199410043608,1
0,70,42.125572570353796,211.71762959691242,1
0,71,47.17214680323502,200.74958144082547,1
0,72,51.40035283816873,195.55010424458442,1
0,73,53.05944702595449,188.97376236511488,1
0,74,59.10470998627078,175.19863094649313,1
0,75,64.22352467744055,170.25378745115458,1
0,76,66.7294508115663,163.6729028279106,1
0,77,75.11796494036662,152.2453301507203,1
0,78,78.63386870474177,145.7205400961555,1
0,79,82.42229899313557,140.28153262393928,1
0,80,89.90849610946445,130.2843313057921,1
0,81,90.94331512007525,125.98328174951835,1
0,82,95.754431204539,124.14078910185816,1
0,83,98.08779587305642,116.55705954597384,1
0,84,102.023723641324,113.08788722631719,1
0,85,103.94267486433095,111.31515121884966,1
0,86,111.00860856581488,106.42027337803835,1
0,87,114.55221262410069,102.6118149703872,1
0,88,120.01069170912706,100.84441330780434,1
0,89,124.49622870163691,100.00931958585284,1
0,90,132.39535813593747,99.25498316084165,1
0,91,137.35320502809603,97.20955260288042,1
0,92,149.93348076111647,95.58534693769226,1
0,93,157.51258599272063,93.0164033581637,1
0,94,164.16532528938242,91.39067747719993,1
0,95,179.00150020525027,88.31437830209008,1
0,96,185.019151500624,85.81700171697568,1
0,97,191.921989115329,83.41655738416713,1
0,98,204.72149934619213,79.08917265742794,1
0,99,208.80600151563385,76.66280580527096,1
0,100,215.00617673870303,76.65202316322132,1
0,101,226.21951363153133,75.61533967187233,1
0,102,232.18167290672528,74.81058332931994,1
0,103,236.5146577904424,75.54878769616592,1
0,104,245.89718671255537,76.67506405714934,1
0,105,250.11589784422594,76.95517692470362,1
0,106,256.0,77.1,1
0,107,266.10281328744463,76.67506405714934,1
0,108,272.90849010143165,75.92457995600219,1
0,109,278.79088101781383,77.04937868907483,1
0,110,290.4321641832872,80.47994368427003,1
0,111,295.5433508307998,80.99963878134963,1
0,112,300.423569495434,83.33480537068476,1
0,113,311.0166591868696,83.33233110296756,1
0,114,316.0990030363045,85.01410412804047,1
0,115,320.6744228415023,84.95317124413123,1
0,116,325.9440354048053,86.25776776610138,1
0,117,331.33095059331305,87.36139477195655,1
0,118,336.8520634161977,88.27497486620949,1
0,119,348.23293202704764,86.46708689245457,1
0,120,354.2389054993255,86.95827972756364,1
0,121,360.4264214182172,87.3111653796867,1
0,122,372.08608770380164,88.21932631011163,1
0,123,376.7475262337231,87.68526647188766,1
0,124,382.2832163512306,88.23689505097028,1
0,125,391.5561693088276,88.65824619813446,1
0,126,394.6314761840116,90.20424812010828,1
0,127,397.7591413622632,91.70960435897221,1
0,128,406.2274543245302,92.46125226957436,1
0,129,408.04811476164923,94.44887804508708,1
0,130,414.42996882480287,94.68948629903024,1
0,131,423.38630067161404,99.25675893273039,1
0,132,427.4702612364274,102.93615101001053,1
0,133,433.3071210169758,105.97089765410027,1
0,134,441.5808541773503,110.67742637104902,1
0,135,443.94305653949544,116.02157768769894,1
0,136,448.6668752378325,119.36379768672114,1
0,137,454.77770101887353,123.48153262095302,1
0,138,456.7807062381382,126.43215509700744,1
0,139,458.33628660296955,130.65020300109154,1
0,140,464.37131420100894,140.45761245617226,1
0,141,466.689234739305,147.70179524228624,1
0,142,470.534671177721,151.20426198978225,1
0,143,474.64455867634496,164.40565786520276,1
0,144,475.83242407406374,171.60005144593694,1
0,145,477.5841765075534,177.56312334089841,1
0,146,479.182379534755,184.54248376495843,1
0,147,477.2883220224647,190.97229137821822,1
0,148,477.26391272599744,198.02692245386618,1
0,149,478.5419607723286,208.7941295064236,1
0,150,477.02931617085693,215.81285164966172,1
0,151,475.9011746686652,221.729687072207,1
0,152,473.9090150950243,235.24676046252975,1
0,153,473.34151867462003,240.94604200702696,1
0,154,472.903478905745,247.54921507746664,1
0,155,472.82314745477305,262.5703983609052,1
0,156,469.00017531646625,269.02184478924045,1
0,157,467.5312767664477,275.483143951827,1
0,158,463.289539747603,288.24503948232143,1
0,159,462.3860738144828,293.77602248575425,1
0,160,459.86203797232156,300.0782784727691,1
0,161,457.0393958098629,311.0792865663551,1
0,162,455.24569350495403,317.5182555943486,1
0,163,455.328761455712,323.36573883106604,1
0,164,454.42048958683296,336.1134371192045,1
0,165,452.2202787964404,339.69585354648024,1
0,166,450.99917095796854,345.5689971832122,1
0,167,446.7112675991095,356.02992959812735,1
0,168,443.14611507596936,359.34934710711707,1
0,169,442.01949220638136,364.4334728598957,1
0,170,437.7789670087443,373.12562311341736,1
0,171,433.48753104630424,377.4388370519549,1
0,172,431.0830127260086,382.39682738451216,1
0,173,426.56506299050864,385.55488390083804,1
0,174,423.8464988862124,389.3447185601365,1
0,175,420.1768161141538,394.05777718034153,1
0,176,409.6000277945168,401.27231544882767,1
0,177,404.31253993619293,404.312539936193,1
0,178,399.20614491833675,407.4680379842469,1
0,179,387.27682556196703,414.62616418509305,1
0,180,381.1452689608366,420.4244409204696,1
0,181,374.6846233606894,424.8973485921131,1
0,182,361.3340928934957,431.2541373435884,1
0,183,355.64073212834995,433.5416680578944,1
0,184,350.57292544516366,437.87101047876416,1
0,185,340.8619419765613,443.97376404004575,1
0,186,333.38468235949495,446.27527772342404,1
0,187,328.8466601608955,448.1330661636839,1
0,188,317.18378075482065,453.2492035267352,1
0,189,310.77682185738354,455.02245284671824,1
0,190,305.14372817333424,455.3051199353205,1
0,191,293.5663933292229,460.3245295409374,1
0,192,289.19534953640175,463.47093438742354,1
0,193,283.5272574795989,462.45443143064387,1
0,194,274.34025221359695,463.24484976587627,1
0,195,271.6556900313863,465.04950835835507,1
0,196,265.23937656014766,466.6577845377791,1
0,197,257.86617515068355,470.6101468516924,1
0,198,252.2671203038208,470.6405805573135,1
0,199,247.54921507746664,472.903478905745,1
0,200,240.8664814128006,475.43601980530576,1
0,201,235.1380557885868,475.9986847025979,1
0,202,230.19540385344854,478.6841076386289,1
0,203,217.41291017022832,480.76979827557756,1
0,204,209.35547764449976,482.4202855637426,1
0,205,204.2316517763542,483.58537979807295,1
0,206,188.3944617487581,487.6483884372876,1
0,207,178.51899858612768,490.4554978017749,1
0,208,169.83410844128943,491.1821981616055,1
0,209,151.80733015928809,487.87976524861796,1
0,210,142.88399942023213,487.3736375725992,1
0,211,133.3483924927915,483.7815567700585,1
0,212,114.3603692698024,478.87412484500004,1
0,213,106.76845575806064,475.1512188146873,1
0,214,99.99759694853847,468.1632682521314,1
0,215,87.23023822138839,463.55535921172844,1
0,216,81.89920275919151,459.46719681965845,1
0,217,78.95753646740052,456.08941149334936,1
0,218,68.8161800112681,449.4933869678054,1
0,219,65.15803367909987,443.6962196221755,1
0,220,61.40484738733023,438.04062664922793,1
0,221,49.84749307782961,416.57104811212287,1
0,222,41.13194375535115,406.5114404010864,1
0,223,34.56108893612801,393.6232484909677,1
0,224,21.66722030106957,367.4887234274202,1
0,225,17.598526050198704,358.1720602903578,1
