trial_no,frame,x,y,mouse_state
0,0,243.3549543,480.6927358,1
0,1,240.3938552,482.2890999,1
0,2,235.4513183,483.9925162,1
0,3,232.4475216,485.6366645,1
0,4,228.49489,485.8641335,1
0,5,219.5538779,486.4970966,1
0,6,214.5530157,486.9189127,1
0,7,210.5325187,487.2911007,1
0,8,199.3736688,488.4659912,1
0,9,194.246596,489.069299,1
0,10,187.0055064,489.9813262,1
0,11,174.7142816,488.8183541,1
0,12,167.5961947,487.0554003,1
0,13,162.5774303,485.0359773,1
0,14,150.6624602,478.7136557,1
0,15,144.65552,475.6796498,1
0,16,139.7214498,472.5186796,1
0,17,132.509074,469.8501401,1
0,18,126.5784023,465.6830536,1
0,19,122.4473634,463.8601186,1
0,20,111.0510108,458.3246308,1
0,21,106.0945386,454.1971537,1
0,22,103.2429865,450.9661883,1
0,23,93.12725087,443.0020453,1
0,24,89.21387771,438.8618931,1
0,25,84.26706655,433.7586504,1
0,26,74.41218238,422.5391035,1
0,27,72.0618737,415.9461968,1
0,28,67.56938116,407.542085,1
0,29,60.79642242,397.4230001,1
0,30,57.98889264,392.3192046,1
0,31,55.12810262,387.262824,1
0,32,51.2680885,373.696123,1
0,33,48.64705882,366.5882353,1
0,34,44.52648941,359.7603673,1
0,35,39.97814923,346.7489053,1
0,36,38.36816396,339.7045523,1
0,37,36.4971402,333.7611028,1
0,38,33.68290461,323.8755734,1
0,39,31.18884026,321.0769147,1
0,40,28.92310312,316.2247422,1
0,41,28.4103339,308.2175424,1
0,42,25.99077927,303.3838738,1
0,43,24.80478653,300.460618,1
0,44,23.85387178,294.5263787,1
0,45,21.19101231,290.6764328,1
0,46,21.59679698,284.6822485,1
0,47,22.22292862,271.7824183,1
0,48,22.43055481,263.8842007,1
0,49,22.49891401,256.9852366,1
0,50,22.28769783,242.19421,1
0,51,25.10319379,237.3317476,1
0,52,26.25381563,230.4726462,1
0,53,31.45137366,219.8769601,1
0,54,32.59042852,216.0009064,1
0,55,34.96616935,210.2352862,1
0,56,39.44188491,198.7043552,1
0,57,43.00016038,193.0682292,1
0,58,44.84520319,186.2608011,1
0,59,50.86577727,171.8175595,1
0,60,55.3743294,166.2971761,1
0,61,58.14975037,159.4876831,1
0,62,66.3263477,147.2024228,1
0,63,70.10630396,140.4184273,1
0,64,74.01013591,134.6734239,1
0,65,81.77658914,124.1292415,1
0,66,83.33787051,119.9924008,1
0,67,87.70655964,117.5185405,1
0,68,90.94899812,110.2532089,1
0,69,94.91987438,106.4944942,1
0,70,96.88303403,104.597796,1
0,71,103.9130039,99.10012426,1
0,72,107.7055512,95.18718862,1
0,73,112.9139508,92.74746059,1
0,74,117.1346494,91.27696345,1
0,75,124.5433446,89.29771962,1
0,76,129.5241841,86.73161482,1
0,77,141.7879458,83.26606679,1
0,78,149.59663,79.91654698,1
0,79,156.4387842,77.54121704,1
0,80,171.9097728,72.87017196,1
0,81,178.4632507,70.09863714,1
0,82,185.9645405,67.37116245,1
0,83,199.9643179,62.67689666,1
0,84,204.5481825,60.48309355,1
0,85,211.1846258,59.9327378,1
0,86,223.3725062,58.37060894,1
0,87,229.9007604,57.45935606,1
0,88,234.5975717,57.7949035,1
0,89,244.8623576,58.3068473,1
0,90,249.5072263,58.43417133,1
0,91,256.0,58.5,1
0,92,267.1376424,58.3068473,1
0,93,274.5947682,57.96571816,1
0,94,281.0867641,59.02244486,1
0,95,294.0146201,62.21815622,1
