trial_no,frame,x,y,mouse_state
0,0,325.4202125,464.2606376,1
0,1,324.4034622,464.1006738,1
0,2,324.5620101,465.5486787,1
0,3,323.5456608,465.3915486,1
0,4,322.6853763,466.687131,1
0,5,317.921796,468.8561738,1
0,6,316.0460083,470.0349651,1
0,7,313.1643382,471.0929336,1
0,8,306.5285581,474.6331843,1
0,9,301.7647138,477.0338307,1
0,10,298.8826757,478.2102287,1
0,11,285.2206195,480.0247498,1
0,12,282.3366788,481.3249187,1
0,13,275.4765981,480.954708,1
0,14,262.8047265,480.5559761,1
0,15,256.0,480.5,1
0,16,248.2225768,480.5730963,1
0,17,236.6146166,477.9626398,1
0,18,229.0003574,473.925687,1
0,19,224.2039309,472.7913805,1
0,20,210.8781416,468.1687387,1
0,21,205.1967106,465.9230259,1
0,22,200.7757016,460.7107612,1
0,23,195.2585602,457.2060193,1
0,24,188.5747479,455.4268021,1
0,25,184.882385,453.2328522,1
0,26,176.6469187,447.7699464,1
0,27,170.8570977,446.1524818,1
0,28,169.4084125,442.3601558,1
0,29,161.8974746,438.5588993,1
0,30,158.9407078,437.8683825,1
0,31,155.1265791,436.06377,1
0,32,150.6861542,431.8365103,1
0,33,147.6576347,431.2319996,1
0,34,144.6067013,430.6420361,1
0,35,141.1884778,426.3351272,1
0,36,138.3498519,424.4750121,1
0,37,137.4870691,423.4230293,1
0,38,132.6106739,420.8330692,1
0,39,132.004821,418.5088331,1
0,40,129.3696215,415.4604766,1
0,41,124.9312487,410.4738855,1
0,42,124.5959863,406.9748242,1
0,43,122.1796378,402.8306752,1
0,44,120.3125773,396.3026412,1
0,45,118.4248158,389.9065127,1
0,46,117.1497251,385.7153884,1
0,47,114.8390244,376.3487805,1
0,48,114.3836749,368.9345377,1
0,49,113.0148251,365.0261958,1
0,50,111.6131294,361.1706835,1
0,51,110.4615673,356.2795298,1
0,52,110.0101359,353.3265761,1
0,53,106.4023146,348.0601141,1
0,54,104.545264,345.4557213,1
0,55,105.0820068,343.373575,1
0,56,102.3381404,339.0127288,1
0,57,100.3712155,336.4671556,1
0,58,99.4966792,334.6937602,1
0,59,99.4966792,334.6937602,1
0,60,99.4966792,334.6937602,1
0,61,99.4966792,334.6937602,1
0,62,99.4966792,334.6937602,1
0,63,99.4966792,334.6937602,1
0,64,99.4966792,334.6937602,1
0,65,99.4966792,334.6937602,1
0,66,99.4966792,334.6937602,1
0,67,99.4966792,334.6937602,1
0,68,99.4966792,334.6937602,1
0,69,99.4966792,334.6937602,1
0,70,99.4966792,334.6937602,1
0,71,99.4966792,334.6937602,1
0,72,99.4966792,334.6937602,1
0,73,99.4966792,334.6937602,1
0,74,99.4966792,334.6937602,1
0,75,99.4966792,334.6937602,1
0,76,99.4966792,334.6937602,1
0,77,99.4966792,334.6937602,1
0,78,99.4966792,334.6937602,1
0,79,99.4966792,334.6937602,1
0,80,96.78905251,329.4139369,1
0,81,96.31368654,325.6973412,1
0,82,93.18910826,321.4782934,1
0,83,90.92703046,312.4955618,1
0,84,90.40240348,307.9694585,1
0,85,89.80592161,303.4840224,1
0,86,89.57436771,296.2925215,1
0,87,90.12425179,292.6672707,1
0,88,89.27336635,288.2978296,1
0,89,90.20982912,280.3043182,1
0,90,90.54812568,276.7897643,1
0,91,90.90081403,272.4234792,1
0,92,91.07418134,269.8157754,1
0,93,91.17358247,268.0815175,1
0,94,91.25992761,266.3501616,1
0,95,91.29817742,265.4854453,1
0,96,89.86618727,263.7875225,1
0,97,89.89423492,262.9210735,1
0,98,89.97353292,259.4588847,1
0,99,85.48556469,253.376701,1
0,100,78.4718576,232.8053683,1
0,101,77.22250432,220.9632044,1
0,102,75.82232677,210.7292278,1
0,103,73.29742037,195.4051746,1
0,104,72.40557108,190.49646,1
0,105,71.47117273,185.526679,1
0,106,72.11587321,181.7033831,1
0,107,75.33690769,177.2494213,1
0,108,78.68652936,173.8078183,1
0,109,81.94756524,164.3447285,1
0,110,87.06883909,158.1491636,1
0,111,90.10038371,154.6169012,1
0,112,97.50948511,143.5823092,1
0,113,100.307953,139.9219058,1
0,114,104.0478173,135.3591762,1
0,115,114.3274278,128.9516934,1
0,116,120.5210574,125.9765853,1
0,117,126.5690455,122.9485992,1
0,118,137.993772,120.1140404,1
0,119,142.8212995,117.8685151,1
0,120,148.6771584,115.85943,1
0,121,162.4497524,113.4888751,1
0,122,169.7131164,110.4453579,1
0,123,176.3310944,109.6516842,1
0,124,191.7911804,107.0355385,1
0,125,196.3096625,106.7741563,1
0,126,202.4096092,105.4365211,1
0,127,211.315306,105.9268766,1
0,128,216.4832806,105.5001539,1
0,129,220.7220131,104.8086276,1
0,130,229.239674,104.6369063,1
0,131,231.800798,104.9636011,1
0,132,235.1023431,103.8650578,1
0,133,240.9423689,102.9140841,1
0,134,244.2558552,101.6483832,1
0,135,251.8139941,101.9549812,1
0,136,254.3188419,100.4928713,1
0,137,258.5218817,100.4839623,1
0,138,266.1871928,97.24957923,1
0,139,272.1677701,96.87510497,1
0,140,276.5509098,95.01787311,1
0,141,285.3996417,92.57258021,1
0,142,289.8448335,91.98272998,1
0,143,294.4757757,89.85460478,1
0,144,303.6472061,88.35242282,1
0,145,309.2619731,87.33708515,1
0,146,315.9276225,86.05599587,1
0,147,326.6680526,83.85987176,1
0,148,333.6793407,82.36382673,1
0,149,338.7734659,81.25601635,1
0,150,348.9439148,80.33600111,1
0,151,352.944511,80.75415317,1
0,152,356.9849589,81.14641383,1
0,153,361.6547118,83.96046929,1
0,154,365.7832724,84.28770215,1
0,155,367.4778224,86.44129539,1
0,156,373.3870953,88.84077624,1
0,157,377.3778731,90.39918093,1
0,158,380.5331219,90.89927016,1
0,159,387.2752476,95.44753894,1
0,160,390.8744159,99.43249622,1
0,161,394.7942197,102.0989264,1
0,162,404.6817627,109.2122725,1
0,163,408.5136993,112.9592013,1
0,164,414.8248123,121.7552182,1
0,165,419.8576208,126.2399188,1
0,166,422.4,131.2,1
0,167,428.1768297,138.6927094,1
0,168,431.146723,142.3913148,1
0,169,436.3858631,147.7684822,1
0,170,443.385617,158.0268094,1
0,171,444.6177955,165.0085006,1
0,172,446.9505604,173.7589171,1
0,173,453.983622,188.7424059,1
0,174,455.4485791,197.3942564,1
0,175,455.7749941,205.1139166,1
0,176,459.751437,221.0981335,1
0,177,460.4335353,230.5635693,1
0,178,459.9649746,238.1413156,1
0,179,461.0115504,253.1787401,1
0,180,461.0320764,260.7025706,1
0,181,461.2163451,268.237672,1
0,182,462.0653566,283.412364,1
0,183,462.7201213,291.0855252,1
0,184,463.6285586,299.8115307,1
0,185,465.6535392,315.6262359,1
0,186,466.9973288,324.7193135,1
0,187,467.7999362,329.8385099,1
0,188,467.0167321,341.9697797,1
0,189,466.3373402,346.0048153,1
0,190,465.2650687,355.2289762,1
0,191,464.8798827,360.4399413,1
0,192,464.3183706,364.6019942,1
0,193,462.1056805,373.9162307,1
0,194,461.6185794,378.1791559,1
0,195,461.3750006,383.6116509,1
0,196,458.0313698,393.0212755,1
0,197,457.6237882,397.4375827,1
0,198,454.571199,401.4183023,1
0,199,449.655387,408.5161597,1
0,200,447.7685955,411.6237293,1
0,201,444.3587095,413.2995606,1
0,202,440.6792806,419.601754,1
0,203,439.1082099,424.016874,1
0,204,435.7906528,425.7464823,1
0,205,428.4819931,431.4904,1
0,206,424.261206,434.276754,1
0,207,419.5843542,434.5463379,1
0,208,410.1491768,439.9845013,1
0,209,405.8546884,441.581634,1
0,210,401.8456032,444.5079224,1
0,211,392.0403083,446.2592717,1
0,212,385.8507537,448.8086949,1
0,213,381.7662605,450.5446841,1
0,214,370.1256082,452.0619422,1
0,215,365.2864249,455.0574168,1
0,216,360.0489177,455.3460573,1
0,217,352.9309341,456.6470335,1
0,218,347.8151381,457.0268286,1
0,219,341.7012466,457.2534893,1
0,220,329.6765388,457.8928532,1
0,221,321.7420087,457.9899397,1
0,222,316.7414398,457.2060193,1
0,223,310.0994455,459.110199,1
0,224,304.2173053,458.3235947,1
0,225,296.5738315,458.8691576,1
0,226,288.0298706,459.4838841,1
0,227,272.9148208,459.9175623,1
0,228,267.2637482,459.6861136,1
0,229,258.8212599,461.0115504,1
0,230,243.762328,461.2163451,1
0,231,236.1981423,461.5621415,1
0,232,230.4955167,461.9250873,1
0,233,218.0177512,463.0032558,1
0,234,213.1635108,463.5189922,1
